ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Bewick's Wren,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Bufflehead,no_of_Bushtit,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Fox Sparrow (Sooty),no_of_Glaucous-winged Gull,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Great Blue Heron,no_of_Great Horned Owl,no_of_Hairy Woodpecker,no_of_Hermit Thrush,no_of_House Finch,no_of_House Sparrow,no_of_Hutton's Vireo,no_of_Lincoln's Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Harrier,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Orange-crowned Warbler,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-tailed Hawk,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_Western Bluebird,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_Winter Wren,no_of_Wood Duck,no_of_Yellow-rumped Warbler,no_of_rosy-finch sp.
2024-01-03,103.78866131131036,96.68299605066665,0.03437062064602454,40.545705926898904,1.6598944286573487,92.04124056428779,0.6984477183877787,7.625751726700297,0.1354910433491181,5.539732988081732,-0.09137684493983313,228.2439963084181,0.3768732381301867,-0.09669294737048259,0.11433626460725743,1.606664423156154,1.9292243415105539,0.23387507022855275,429.2313143710111,1.9601871754616935,0.3805701895880941,0.13100407041408357,0.25413373522065513,62.504707207325794,-0.03636097268720301,2.9870039658320047,0.9437750305567548,4.31252958912707,619.586026255831,64.84690312768797,2.062039552486606,27.582951090717977,21.143928942254753,118.74677087401545,6.2798625343909595,28.37859141478871,0.3341797364176344,1.9390895535475967,2.4302778164724383,36.0750900838298,-0.018633079190675982,0.33082612228856334,0.0075489942674635616,7.437397519866472,1.1245669058534733,204.8230741238521,79.25011644018306,0.06674467549430149,0.12383470718624834,4.130675021911431,0.4651256850648454,2.7727521830143567,2.146402619352338,79.8164569266892,1.6549261815541005,0.04532211900976954,-0.000906217678075312,0.09866314973659271,0.03630750075011423,1.822702059324561,5.769000575107994,-0.13097813578719947,87.28569801114476,17.618338494499035,0.004017628860448451,0.15709673726394913,26.338206899040156,1.2122393397503584,0.26834427868334265,50.02691470884154,-0.002055961188413327,13.00056954867871,3.727519440615867,-0.0031041015743395006,1.279019138405939,1.6835376008521243,106.89663654770604,122.12125718285958,83.08977627970779,0.22962522766864243,89.7131819615971,0.08458572608963139,-0.006081168511129216,0.43030590114304923,39.68025473358503,3.133698879029959,-0.024006027237119684,3.3089153670749964,0.6650821196269913,0.26060452319779853
2024-01-04,103.44920636234096,96.76920842914814,0.03627741027306594,40.19280463718681,1.6560278897420768,91.96104418859858,0.692908109422386,7.647668809330147,0.13144795005019672,5.505269940581785,-0.0668702511234221,228.24939724300845,0.36476706782600926,-0.039764149675912026,0.09905086400809729,1.61582335665909,1.9146839154051194,0.22681752081663908,427.7418635394465,1.9786518533946804,0.38010570194590276,0.1342797164518927,0.24226581231420924,62.13677823105842,-0.047231733081478225,2.9709119798455466,1.0062947843521322,4.336685477858829,618.414646407173,64.71465601467581,2.002142095083846,27.570793196169756,21.080734352943097,119.64226217089956,6.538602847771208,28.463152519121458,0.3413243554053793,1.9135635491245178,2.403554457121749,35.99903846955719,-0.017540499751589448,0.34545877832729444,0.007208772571757971,7.393839198159336,1.105042864328618,204.5186959414631,79.16121937988652,0.06862321276220468,0.12566224266340784,4.2948063344274825,0.4646577919628249,2.8602476396786654,2.184172303577257,79.77457033690851,1.6577243149263734,0.048482877080440884,-8.88160621610231e-05,0.09817536190039072,0.036284068452325964,1.8017739973163365,5.735074031425361,-0.12415074314802939,85.11406301902828,17.6645632830436,0.014674629533777139,0.14587154478543507,26.325246298261085,1.2082393861485297,0.2721376072882627,50.557629456369064,-0.0005771859780569722,13.098223930325394,3.7400056903582843,-0.003613222703066994,1.3193772671488229,1.6790775347310487,106.98431134719024,121.92753934890057,82.99188931662826,0.23679106483230022,89.12991478405584,0.08335159859826502,-0.006994437081842624,0.4538573421951267,40.07022946855383,3.1368378254493394,-0.025190225623016694,3.31421461976912,0.6649092881198819,0.2621884312556601
2024-01-05,103.01277979047384,96.84765407302696,0.03771202893800596,39.7237510455458,1.6459973083487185,91.83590731158827,0.6852886986075196,7.663472019945591,0.12733872541084318,5.469751458851929,-0.042075999219739285,228.0780888946419,0.3507081836476762,0.009504096296148137,0.08639631626216557,1.6188598881788834,1.8981687388352277,0.21987896384259623,425.929055073782,1.9867525155586767,0.3831792259069542,0.13539263974715882,0.22953890670703891,61.70308844999093,-0.056369236915238236,2.9481896032125743,1.0600819162103636,4.356334899334278,616.8972209214545,64.53958777970166,1.938858997286613,27.546067429829474,20.998669007350642,120.44387457775987,6.788200464153837,28.51924516308234,0.3463739568291829,1.8866404729428046,2.378316646812495,35.9150974626492,-0.015543936246149737,0.3579887918911454,0.006871810349914745,7.347293671130964,1.0817927789290693,204.0967844538299,78.99458016334768,0.07102610726035165,0.12791891565390712,4.436652967088316,0.4631241847207106,2.9387670582673677,2.227357067957321,79.64919851240616,1.6596147362391294,0.05122497450317376,0.0008216082291867969,0.09731648660670258,0.036337278576840014,1.7729524966479224,5.693296352188475,-0.11579920651625368,82.93808404038403,17.703414498984785,0.02677507765322685,0.13559777875585072,26.288733214224614,1.2008011579951388,0.27363988640373543,51.056142033096556,0.000827132309079963,13.22681859981889,3.7513626434717606,-0.004052259759645615,1.3570611845363356,1.6766195493107812,106.9928490104637,121.64935178455934,82.81062767699197,0.2428526523481328,88.38480766263007,0.08193239618898693,-0.007842239071317956,0.4798181700307553,40.42272364005349,3.1383838670871658,-0.026526554265959602,3.308466606290412,0.6635643583463426,0.26357167263590087
2024-01-06,102.48782768032986,96.91826752701317,0.03863950326891591,39.14587101197962,1.6297428317895948,91.66605574713239,0.6756731003357754,7.6720115199735615,0.12324979496057338,5.434128594851926,-0.01767404527906119,227.72884867007667,0.33505303934880154,0.05018936737580827,0.07664449806482518,1.6160508693756666,1.8801988093176702,0.2132529945843941,423.8162431861235,1.9842288005389617,0.38988117592248966,0.1342041439257851,0.21599050162316463,61.213503033373755,-0.06356285665188004,2.9191684891594045,1.1038472550818648,4.371213418104414,615.0554685858328,64.3251063446556,1.873480434069506,27.50835506145653,20.89917125539602,121.13772863085009,7.025687288795272,28.545120246791434,0.3492366060997019,1.8580519443971761,2.355300765177883,35.825587159339435,-0.012579325746263734,0.3681570730013271,0.0065492012597888425,7.298477158631911,1.0552150231990893,203.56152567364268,78.75045911436314,0.0739434861184286,0.13062683455523513,4.553847416711079,0.4604401931665591,3.006527167713888,2.2750701681790466,79.440307628198,1.6606103475724163,0.05342604727518227,0.0017960338116570652,0.09611230884920877,0.036440280066546024,1.7366883316156123,5.644074973945758,-0.10586925862380127,80.76910613662703,17.73709575933488,0.039972640108996524,0.126520050307291,26.22923907523599,1.1898481177200755,0.2728891196986398,51.51632158926411,0.0021162107790736475,13.381985458975784,3.761276612533168,-0.004409870380961564,1.39045060125525,1.6760291849022702,106.92255855349771,121.29049104330642,82.54400587844694,0.24768703522962493,87.49748577939353,0.08037345552419418,-0.00859361813263217,0.5078363894592848,40.73265703560613,3.1385397113921787,-0.02791529641149986,3.2923965131174393,0.6610679017769459,0.2648166643857307
2024-01-07,101.88530242682954,96.98077595783802,0.039037427120409605,38.46876008633622,1.6073714667833658,91.4529630880603,0.664188889140337,7.672416326742706,0.11926565413356854,5.399360109434598,0.00568319481953225,227.20588401147722,0.31819148296354427,0.08167551493117038,0.06999201706262007,1.6078015078559278,1.861309578077551,0.20713186426260388,421.4330717497027,1.971060851685397,0.4002132083247594,0.13062870285735098,0.2016926939139132,60.679126621687516,-0.06866180161207633,2.8843104811365086,1.1365423096389895,4.381129056000251,612.9208108480242,64.07526471344434,1.807304666432512,27.457590952247145,20.784236921750683,121.71181167672103,7.248369041543183,28.53963338547393,0.34986407176016193,1.8275357024526844,2.335109226281747,35.732955923070904,-0.008601683077795425,0.375770540362208,0.006251730610614181,7.248190044329034,1.0257740423734654,202.91967393465086,78.43137553357343,0.07735302495860599,0.13379449900336643,4.64457278748678,0.45654009245499577,3.061941013665592,2.326380634647678,79.15005523965769,1.6607528071954674,0.05497611968013272,0.002807403699466582,0.094587605726898,0.036566893228853994,1.6936066506734013,5.588018529559369,-0.0943265234085231,78.62001381324293,17.76785420225741,0.05390284155050572,0.11887451957674838,26.148030343910442,1.1753745054835332,0.2699777838997155,51.93315117385907,0.003253389114402439,13.558822260601513,3.769482271535696,-0.0046775697330632676,1.4180269933457346,1.6771394552434504,106.77568502310172,120.85678914876883,82.1929537097433,0.2511967079971613,86.48934336383547,0.07872527317142385,-0.009218421287472058,0.5375149452286606,40.996024953740516,3.1375435639652847,-0.029260249303424506,3.2669939928488776,0.6574946943052692,0.26599814927375776
2024-01-08,101.21833975228262,97.034692137858,0.038896774349341454,37.70412724430197,1.5791595730081651,91.19927116438703,0.6510074820293653,7.664123259002428,0.1154660260802448,5.366389800411325,0.027387873148609687,226.51851084097535,0.30053521877058764,0.10365567860025643,0.06655566186143913,1.594634248499399,1.8420364725959488,0.20170309001601705,418.8146382270559,1.9474632595326486,0.4140872882256641,0.12463905556652213,0.1867495025104509,60.11201038347369,-0.07157966049533447,2.84420068404986,1.1573918867752875,4.385966862968796,610.5334157909131,63.79464899245272,1.7416083413635755,27.39405944045742,20.656359529832038,122.15622956440784,7.453865618709648,28.502267111871692,0.3482528431192225,1.7948515505490215,2.318192946299861,35.63969150143021,-0.0035871360869450244,0.38070694048870174,0.0059895258771439095,7.197296015375029,0.9939889695469357,202.1802992753438,78.04199233058932,0.0812202890940265,0.13741614972773283,4.707605760095505,0.4513795111367087,3.103659311215826,2.380327536420124,78.78272914236538,1.6601102488834865,0.05578132354536797,0.0038310442104301104,0.09276530714812534,0.03669273225753704,1.6444932211984673,5.52592470903099,-0.08115833109407947,76.50525333869753,17.79793958214393,0.06819229893608056,0.11288192384885928,26.047000644150586,1.1574480403396508,0.2650498237957897,52.302850470411116,0.004207073895121776,13.751986022507037,3.7757660447151298,-0.004849899392395918,1.4384288044469633,1.6797563297960858,106.5563090974469,120.35591007384315,81.76120111947753,0.2533115056184255,85.3830859372124,0.07704192765690214,-0.009688105016671156,0.5684197058535159,41.20999100637488,3.135660450021512,-0.030471886681580997,3.2334867773967475,0.6529723833330112,0.26719960098993084
2024-01-09,100.50188486856736,97.07931774770441,0.03822236917767782,36.86558769609448,1.5455506992566297,90.90868282163721,0.6363429500018877,7.646897444493092,0.11192316748108821,5.336124019147961,0.04689230967932673,225.6806988587761,0.2825060139097131,0.11612671128961763,0.06636989318914316,1.5771748580011513,1.8228995977407565,0.19714610693033854,416.0005128097736,1.9138736047970912,0.43132700642049726,0.11626999682329717,0.1712931774867157,59.52483611281741,-0.07229715729558227,2.799537749822356,1.1659191860496732,4.3856920319739325,607.9409885147385,63.48825708084961,1.6776178100616168,27.318381684567086,20.518457099392336,122.46341190206448,7.6401436364562825,28.43313756242999,0.3444440884496115,1.7597967354357562,2.304838925683779,35.54823157225171,0.002465496248446392,0.3829178053152763,0.0057717233362782235,7.146699594823804,0.9604210846162333,201.35447880215995,77.58894382037985,0.08549939764300404,0.1414714676549194,4.742345022108039,0.4449373937655512,3.130605950475244,2.435934847106881,78.34463258559862,1.658774316141532,0.055767223802734356,0.004844979877475882,0.09066586183673617,0.03679624579320183,1.5902768912932177,5.458763494311819,-0.06637520314568672,74.44078427219458,17.82956529116709,0.08246807102100229,0.1087405473169144,25.92858680725899,1.13621078135654,0.25829634614307007,52.622969838198486,0.004951542960128369,13.955796454403993,3.7799680383650696,-0.004924502270779986,1.4505030126915617,1.6836648785438815,106.27020096774086,119.79709978130757,81.25508798569693,0.25398982772673884,84.2022567441029,0.0753793651729141,-0.009976522400646129,0.6000883106765911,41.37294763466443,3.133172845148079,-0.031470167011807916,3.193308003938003,0.6476781910263194,0.26850942311336445
2024-01-10,99.75227843148349,97.11375715457032,0.03703299673130887,35.96840873734936,1.507148740086985,90.5858306781728,0.6204497293569773,7.6208437491408425,0.10869940685496521,5.309409983064111,0.06372275258167684,224.71049972155902,0.26452397281084516,0.11937540280726805,0.06938644034347353,1.5561360801507846,1.8043890511023521,0.19362901783987463,413.03364360189164,1.8709360530557821,0.45167110402095106,0.10562070743967383,0.1554796441453976,58.930585910501286,-0.07086302433187515,2.751121536872432,1.1619626164879877,4.38035149006085,605.1973450733453,63.16137151089671,1.6164821909988678,27.231494942799102,20.373787647014794,122.62826681246423,7.805540795703496,28.332985659746807,0.3385225560725516,1.7222202404709424,2.2951632567091873,35.46087656842384,0.009533635671400094,0.38242946583470305,0.0056061615377025606,7.097322680024504,0.9256604339725665,200.45494213683406,77.08061265309861,0.09013399625953547,0.14592563656059976,4.748824459157439,0.437217458749128,3.1420066732599046,2.4922266955965635,77.84391913299626,1.6568566103243676,0.054881647441229725,0.005830142074785872,0.08830682883874638,0.03685964301399991,1.5320086853954904,5.387656165200789,-0.05001196881945462,72.4439580364845,17.864871904940784,0.0963668742623911,0.10661933793245446,25.79567167471837,1.1118780821003087,0.24995013251057585,52.89245395795295,0.005467588033073456,14.164347426350838,3.781982549313712,-0.004902103742027392,1.4533513302851904,1.688635915253605,105.92463342509366,119.19089792872903,80.68330576005876,0.25321917473797306,82.97075895849693,0.0737936021261045,-0.010060670290250925,0.6320396674580216,41.48454272165172,3.1303708929728913,-0.03218691218753921,3.1480581290441325,0.6418337372739087,0.2700170634787992
2024-01-11,98.98681370859002,97.1369413914984,0.035361145866606936,35.02921380907944,1.4647065205190113,90.23612597160142,0.6036192325939104,7.58640872206931,0.10584499283374665,5.287015469746287,0.07749094026857417,223.62937681794835,0.246996193503493,0.11395710647156013,0.07547601164983869,1.53229928964189,1.7869512682232238,0.19130549509711348,409.95918128937336,1.819480566856872,0.4747791048636785,0.09285550366494129,0.13948324115958832,58.34220626438892,-0.06739294715228857,2.6998383638723658,1.145683816927868,4.370073926474177,602.3608124044196,62.819429967003266,1.5592488500799622,27.134624423571097,20.22585578441852,122.6482822075188,7.948781893306389,28.203153170635204,0.3306144471387308,1.6820355044599542,2.289109700373559,35.37970751400447,0.017570427176727944,0.37934209085849774,0.005499111619150215,7.05008071538343,0.8903119458560224,199.49568197179104,76.5268630390558,0.0950585159414223,0.15072977417860478,4.727710795535327,0.4282491036783789,3.137410118125527,2.5482427632182727,77.29038166961303,1.6544846664246202,0.05309692547595497,0.006770472478726031,0.08570270584226722,0.03686967679236345,1.470838031325291,5.313850574943074,-0.03212848110490497,70.53332364523212,17.905893724335357,0.1095439220015679,0.10665138279080769,25.651476781101348,1.0847356223161642,0.24027912182014716,53.111674043800775,0.005742978124023678,14.371624260808948,3.7817572194227242,-0.004786401827302837,1.4463694327274788,1.6944329598356185,105.52815998835007,118.54882017029583,80.05657962773543,0.2510159926853339,81.71238508349225,0.0723389010477252,-0.009921376193116697,0.6637838706345344,41.54567160993725,3.1275424948380683,-0.03256769640632302,3.099462450964097,0.6356981306006197,0.2718091659354795
2024-01-12,98.2232768514823,97.14766164369085,0.03325238623042205,34.065651023426284,1.419110044525352,89.86559194002123,0.586175389124546,7.544372898663219,0.10339632054084572,5.2696104403138975,0.0879031694553914,222.46145750189413,0.23030610250637124,0.10066756935895922,0.084432071971003,1.5064946209774877,1.7709767817674102,0.19031188625226542,406.8232583576572,1.7604983976779867,0.5002389012329099,0.0782029249465944,0.1234909312784018,57.772275382910664,-0.06206658882094676,2.646644135220156,1.1175666114997322,4.355068248457192,599.4925007942202,62.467896962342934,1.5068418979347478,27.02924848139412,20.07831300969729,122.52357174729036,8.06898648543161,28.04554437499113,0.3208843146472837,1.639231122638254,2.2864538071923763,35.306511409160734,0.026504799559410045,0.3738267725938058,0.0054550534567186166,7.005859126638395,0.8549813846651069,198.49154135999063,75.9387384114638,0.10019968770623167,0.15582172703966135,4.680285769963853,0.41808772337514555,3.1167006333643656,2.603053571416451,76.69520114267286,1.6517975817313122,0.05041147282922308,0.007652925747087397,0.08286499639337377,0.03681826032031303,1.4079866851010259,5.238693283775255,-0.01280990658918275,68.72836302909741,17.954528658232462,0.12168115585263464,0.10892795346411566,25.499448236186105,1.0551345524861864,0.2295790399149107,53.282428256085865,0.005772731003603712,14.57162443263718,3.7792909375739074,-0.004583871862851352,1.4292777953906088,1.7008193300579588,105.09036465298107,117.88302055745855,79.38730121629251,0.2474248416714521,80.45036449749325,0.0710659779777416,-0.009543905820116615,0.694832299368372,41.558434782095205,3.1249635562488836,-0.03257320136099679,3.0493253768366717,0.6295595358924485,0.2739658783102806
