ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Bewick's Wren,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Bushtit,no_of_California Quail,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Fox Sparrow (Sooty),no_of_Glaucous-winged Gull,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Great Blue Heron,no_of_Great Horned Owl,no_of_Hairy Woodpecker,no_of_Hermit Thrush,no_of_House Finch,no_of_House Sparrow,no_of_Hutton's Vireo,no_of_Lincoln's Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Harrier,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Orange-crowned Warbler,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-tailed Hawk,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill,no_of_Wild Turkey,no_of_Winter Wren,no_of_Wood Duck,no_of_Yellow-rumped Warbler,no_of_rosy-finch sp.
2023-09-23,-8.341056576437376,1.8271096383408283,-0.0008165513123691813,1.316647869404541,0.008215885901903253,2.290608190663999,-0.9433783541579007,0.0649996283968135,-0.008061884306819506,0.847250196748015,0.026761301806154773,-1.4762203093886728,-0.04466958215563528,2.478140954779624,-0.06050802167351925,-0.4142552186171608,0.4355510437538601,10.220559597415956,-10.06870509211759,-0.014000431084492101,0.007881743963038595,0.04917644860088656,-0.1723111741704238,-12.632183550852837,0.013322761919475732,-0.23604397374429864,0.0058082165494761084,-0.19025451941621752,-12.070840595279378,14.691413376624173,0.266993646083715,5.288724562377832,-0.49053313572524626,-2.12716413206876,-0.5139049850426358,-0.27282631572647986,0.451648545545286,-0.06378224453293302,-0.8658574675932258,9.818208719705204,0.0016127190210735586,-0.01957525450546317,-0.03669749144012656,2.029634699214499,0.2488126855441616,-2.552605333036553,-14.206296214245235,-0.014785482403946837,-0.06101195582658155,1.4942472820836157,-0.012014374824448767,-0.06204367278728681,-0.9552733318478172,3.953994147863501,0.6509221830997804,-0.009650491306760656,-0.011018749952578358,-0.019128528304055332,0.02882875891653698,0.7127947770736757,1.2431515026726334,-0.06478286296447362,-23.22220307865242,-0.06935171974447485,-0.01679021494039253,-0.7945194451328881,-2.2574026680939596,0.14147697341834137,0.07322390871067873,7.539451793200735,-0.015956216311403527,-1.7813457789823113,0.06562735777796314,-0.0038160286236838727,2.0611310263446385,-0.12432615712675793,0.31615449878658985,0.4477619353415605,-11.517039193377592,-0.005890242082027029,3.189529887793096,0.01714815835173833,-0.41294852925295755,4.806941514943666,0.3757904184032155,-0.1366493751718974,-0.002895377418049395,-0.1407362727541152,0.2467659695836616,0.36697753427887425,-0.22234890884202563
2023-09-24,-8.108975704844896,1.902343595662097,-0.0005402233055825743,1.276324885534894,0.013050656619627184,2.5970463565960458,-0.9260638080396333,0.09474034238552775,-0.008236001432698287,0.8816034924246532,0.02681513150548087,-1.4887395305860973,-0.04246353902030692,2.3754235494575555,-0.05839218708791237,-0.4215787112771431,0.435161003384251,10.514468351811303,-9.864878107973588,-0.011777309834961402,0.008363178931821768,0.04869006948279862,-0.1970832655798883,-12.13903324609337,0.01307710665823148,-0.21385949486053046,0.005579414491884704,-0.15917216011954394,-9.910897263676759,14.730039956156883,0.25572351068730703,5.402748722403691,-0.397239822071473,-1.9187747450505093,-0.5323456960541025,-0.11338084806846283,0.4521069386748894,-0.06681370544371223,-0.8508359871644081,10.215858500882597,-0.0014054485719986768,-0.02094630022702247,-0.03638208948825518,2.0744721177942664,0.24666984405969516,-2.134442746123831,-13.75733510826715,-0.011036594572346466,-0.061303389842533626,1.5106696924917855,-0.005738265712910265,-0.05725982212899558,-0.9596613178900071,4.133013466465425,0.6535413784972047,-0.00924976074882793,-0.01012337104899286,-0.01866296342901003,0.030403596115324144,0.725062528957634,1.2590606294649422,-0.0590263317581879,-23.159122530293132,0.0340701043392766,-0.013329723093170827,-0.8044140951184218,-2.069745638304159,0.14300495133727914,0.07192627276749873,7.633814690613969,-0.01636702356670534,-1.7635186075413376,0.08367179927956125,-0.0034261693388955537,2.1139541801272563,-0.12770884381189485,0.4520957189203152,0.771878965074059,-11.248632630541797,-0.0062941892353938,3.1905227752593426,0.022764284625648723,-0.4091249805505702,4.896049520286383,0.3776932200866151,-0.13524816460051664,-0.003121749410064088,-0.1351552320547728,0.24204546015566117,0.37348411059325726,-0.2185506131424477
2023-09-25,-7.8603669712650746,1.97474264282901,-0.00016196212066153098,1.2630474315646616,0.017831970173734356,2.9442418883914385,-0.906078964811808,0.11792984547127006,-0.00746731640889875,0.9183420578872914,0.027055519132962464,-1.4977313507463124,-0.04112688770274562,2.2876218501037044,-0.05559930559452718,-0.42754418572104863,0.4370845684073055,10.922906041494251,-9.60551176650301,-0.009139003667441158,0.008823297307428693,0.04818317848031363,-0.22413094475769185,-11.562015999672717,0.012881089563525929,-0.1912441677132778,0.005035668246765823,-0.12517041838986898,-7.409508945265372,14.771219949880782,0.24659082938230753,5.530982179642731,-0.2977650639385261,-1.678375738139156,-0.5465014227320727,0.059138695728186974,0.4528853288563299,-0.06943623541917945,-0.8347999005034221,10.656049621756736,-0.004671963937277887,-0.021853239115795807,-0.03569704639797602,2.1244363889809366,0.24420288578969387,-1.6379048920185113,-13.247638978453367,-0.00731321159215749,-0.06162247263479733,1.527840943106281,0.00018865015954164233,-0.051708005229117296,-0.9633448105649073,4.32791985271502,0.6561421439759786,-0.0088538227428673,-0.009314017860311852,-0.018257804242983705,0.03191670652493289,0.7389920417790035,1.2767057805339492,-0.05346086184501541,-23.00353848988351,0.1371986683899813,-0.00970290626961411,-0.8101314239653455,-1.8596414167520336,0.1450722826350016,0.07040095726175899,7.739917857826958,-0.016606090438881574,-1.745056967603439,0.10423585257755352,-0.0032626269203768596,2.159311805263524,-0.13165414596113645,0.6064813040088541,1.1493603678414175,-10.933225988779437,-0.00690665928960762,3.1953742822935425,0.027987796095950215,-0.40563184074385683,4.993392603162835,0.38007101651982733,-0.12768450634185105,-0.0033732891034662362,-0.12991086252293538,0.23636872256345232,0.37845317379094257,-0.21477171227219843
2023-09-26,-7.602547251132009,2.0422269356755947,0.0003072734647914825,1.2784001255765745,0.022409686321467677,3.322304192761404,-0.8839451884717943,0.1338477800391562,-0.0057551590919071305,0.9564460849208825,0.027480746998042028,-1.5028067117359227,-0.04071821047156694,2.2178287233884983,-0.05219700082840511,-0.43192074465831976,0.4413456461087435,11.437203103418845,-9.297036069121937,-0.006147709964840733,0.009246786737382865,0.04767643979846286,-0.25260995645961615,-10.916361739451396,0.012742118019498967,-0.168853664978322,0.004190013177727325,-0.0892581378170314,-4.635109590615684,14.81398844715658,0.2399547488938646,5.670045328881118,-0.1950247221566439,-1.4117264449214915,-0.5558449879422495,0.24016177880560363,0.4539707542585479,-0.07154256302899009,-0.8181728333429059,11.126713297837355,-0.008087180271665155,-0.022254355145350214,-0.03466063776261285,2.17816537591794,0.24148841670049095,-1.0758355877392418,-12.691301532946149,-0.0037329175344244046,-0.06195930738690036,1.5452277923434106,0.0055841398226389866,-0.04554328643159465,-0.9661736106576246,4.5332520250135,0.6586570971429399,-0.008475654169787778,-0.008620410134404101,-0.017926558528282104,0.03331498146863371,0.7542046109707957,1.2956380744230858,-0.048262092620088834,-22.757885988929765,0.23737587633097412,-0.00602268850150319,-0.8114029445771831,-1.6328428088815912,0.1476505058515244,0.06869597494234077,7.85524519231117,-0.016658168123525205,-1.7265179946398557,0.12673243569106973,-0.0033357845582729965,2.1957614206012384,-0.13603306570832652,0.7752722946766983,1.570234504121295,-10.579382756294915,-0.007711523950068571,3.2043285607457044,0.03265008806336375,-0.40255255845471005,5.096252267546646,0.3828495788816768,-0.11401537992358823,-0.0036419920080042623,-0.12516824435299345,0.22991746294754212,0.3817054612575387,-0.21108285241003874
2023-09-27,-7.343321087061844,2.1028017161154393,0.0008535166658126796,1.3230131655173487,0.026635805727168615,3.719959861343181,-0.8602637495275298,0.14198303737171614,-0.0031292153234833697,0.9947999176458149,0.028083134980092954,-1.5037266123659587,-0.041269440115583415,2.1686020913050905,-0.048275094225657324,-0.4345397674522978,0.4478910778956875,12.04472523275777,-8.947848179583985,-0.0028777869136629684,0.009619595445765666,0.047189964457208036,-0.28162065082346993,-10.220143850002138,0.012665883106522554,-0.14735255651296708,0.003064366225908513,-0.05253745283562972,-1.6678818177033747,14.857294584078446,0.2361047948439814,5.816074008812532,-0.09214677376723701,-1.1257214011124645,-0.5599999501413335,0.42465603092186655,0.45533959977275174,-0.0730409534561782,-0.8014235388858334,11.61431703074853,-0.011544243340890912,-0.022123546206021236,-0.033302761688138297,2.2341241181182605,0.23861060299495082,-0.46380811248904763,-12.104477323021168,-0.00041063296021666244,-0.062303172688341395,1.5622811137541772,0.010278211182303112,-0.03894846183583635,-0.9680206965691694,4.74298347036579,0.6610199151533066,-0.008127739513559338,-0.008069876978316622,-0.017680323750173137,0.03454738626415019,0.7702633066933382,1.3153370520094025,-0.0435951184565455,-22.427880558741712,0.3319191720530217,-0.0024050746067171506,-0.8080974763968205,-1.3958704873226004,0.1506908188103374,0.06686636353718878,7.976852645148858,-0.016513443656265704,-1.7084845325662936,0.15048459728824914,-0.0036486930027796126,2.222144174125086,-0.14070315647901227,0.9538151851712104,2.0226799632224015,-10.197264112753691,-0.008686168093010288,3.21748791568049,0.03660058480395888,-0.39996140959010595,5.201626404171807,0.3859324712653214,-0.09449223238750037,-0.003919297729650469,-0.12108254464759849,0.22289875091794617,0.38311295380163135,-0.20755507903347034
2023-09-28,-7.0907647535326355,2.154609617937666,0.0014602011335828578,1.3965003140340855,0.030368931529973258,4.1248292628235355,-0.8357015902359289,0.14204808777857636,0.0003506034554922599,1.0322173879306122,0.028849101677125365,-1.5004180730918675,-0.0427845763846596,2.1418755432021994,-0.04394356140649275,-0.43530260697898704,0.4565893302793059,12.729091115218253,-8.568139782657525,0.0005858927487377395,0.009929406689134501,0.04674253842019026,-0.31023598896708215,-9.493864529628226,0.012656153020330008,-0.12739575510474577,0.001688967313621545,-0.01617310749565881,1.4021915773661533,14.900026101441902,0.23525006148855465,5.9648111176008385,0.007612306830262483,-0.8282502815384092,-0.5587546443945721,0.607244872773304,0.456958112174201,-0.07385867725187159,-0.7850558926621205,12.104200118752011,-0.014932266282628136,-0.021451559863233022,-0.031664150255584,2.290642423704693,0.23565854894673355,0.18022573392613594,-11.504974950039248,0.0025449250122294605,-0.06264288002821197,1.578452845473174,0.014118137726101043,-0.032129451813011946,-0.9687876603578126,4.950673400527876,0.6631673968067701,-0.007821664729412432,-0.007686450672980101,-0.01752740858398967,0.03556658824784231,0.7866839698373981,1.335221081219991,-0.03960932861371775,-22.022510110698533,0.4181778601727526,0.0010343625780689092,-0.8002283082545529,-1.1558533595671694,0.15412394436943605,0.06497248246596031,8.101425905066147,-0.01616801247523884,-1.6915499243162058,0.1747429195882395,-0.0041968209291897785,2.2376212943077647,-0.14551346659374448,1.1369504169232965,2.493296358889843,-9.798384293195323,-0.009802086565355972,3.2347979575419075,0.03971155684439151,-0.397922424899141,5.306305692386718,0.3892033924211381,-0.06955898560157436,-0.004196363370153696,-0.11779441162543511,0.21553848325557834,0.382603570982303,-0.2042588091342648
2023-09-29,-6.852997503452457,2.1959803458819716,0.002108654839383409,1.4974284763263448,0.03347863947283933,4.523746028326844,-0.8109748811721124,0.1339868685081722,0.004595235864250591,1.0674703597129298,0.029759407395140977,-1.4929845139076776,-0.04523919975062315,2.138887456156657,-0.03932980037615738,-0.43418580689686576,0.4672316088467279,13.470516760169822,-8.169660138614898,0.004149921919612894,0.010166055935569344,0.046350912136052747,-0.337530702888798,-8.759951979679109,0.012714624062364142,-0.10960992246014956,0.00010157844194463861,0.018640947470991653,4.477646094936773,14.941036412098514,0.2375105935343355,6.111713305468619,0.10095761539678083,-0.528021879041102,-0.5520711422067126,0.7823393225837236,0.45878325842308504,-0.07394492682302478,-0.7695972164453322,12.5809548606656,-0.018139702448196262,-0.02024672689668483,-0.029795223625634325,2.345957814616736,0.2327235185176003,0.8363737756189096,-10.911786073672044,0.005034636633601621,-0.06296715629162492,1.5932131577850925,0.01697305193684072,-0.02530976902842847,-0.9684094247916704,5.149635640572221,0.6650414810056563,-0.007567737158841372,-0.0074900255190309545,-0.017473044116878673,0.036330514107141054,0.8029481131281023,1.3546603026213644,-0.03643371836710961,-21.55391931094087,0.49359043604269637,0.0041840152421232036,-0.7879560665100278,-0.92034499032839,0.15786068400001518,0.06307810420483667,8.225351540125317,-0.015624185419031246,-1.6763019368189753,0.19870585529889273,-0.00496803630407617,2.2417004347594025,-0.1503097824786609,1.3191395124418346,2.9674336500276297,-9.395316034006168,-0.011025676130931743,3.2560375003588966,0.041882210720931956,-0.3964885966002847,5.4069587885855235,0.39252937780372443,-0.03984417268117027,-0.004464346129817118,-0.11542567394900931,0.2080742297588888,0.38016423720929193,-0.20126277957903652
2023-09-30,-6.637946082592483,2.2254765739889453,0.0027786648965325428,1.623321201852061,0.03584963020172925,4.9031122703175924,-0.7868307300969766,0.11797606561340412,0.009488480442727237,1.0993199582411028,0.030789576333756997,-1.4817099222378958,-0.04858080074885846,2.1601311073442018,-0.034575272792085436,-0.4312435893859312,0.4795354516169871,14.246281699952185,-7.765418958059076,0.007714631050670261,0.010321876535511865,0.046029177882203336,-0.3626106985448641,-8.042179872341286,0.012840834677420518,-0.09457533086239656,-0.001653537348609263,0.05071678630534704,7.456172041435906,14.979173640744078,0.24291127009114327,6.252070477887134,0.18465007323795524,-0.23435502294714183,-0.5400887785796974,0.9442813085476018,0.4607639084669697,-0.07327307186577495,-0.7555851108956275,13.02884484534058,-0.021057817974605743,-0.018535158409087718,-0.02775461811917293,2.3982628708517755,0.22989608758172603,1.4833200385283476,-10.344561252505223,0.006972124830759575,-0.06326503928957414,1.6060673243287158,0.01873797617733161,-0.0187241931542175,-0.9668580578718462,5.333121625370712,0.6665911628595852,-0.007374643774121762,-0.0074956069875748085,-0.017519194897858505,0.03680379085932474,0.8185174350455453,1.3729919373169008,-0.034172816791685955,-21.037184687361588,0.5557420995588895,0.006939688503015545,-0.7715871180878044,-0.6971201836643957,0.16179320029697508,0.06124835870840284,8.344800540787553,-0.014890616671971568,-1.6633062014126014,0.22154251653332868,-0.005942823759072192,2.23425109184908,-0.15493998811817372,1.4946082043665694,3.4295732554470177,-9.001352690775711,-0.012319201434906528,3.280813882939338,0.043041921401908434,-0.3957013472584875,5.500224306470809,0.395764800202002,-0.006147289495683411,-0.004714686157361009,-0.11407546293075692,0.20074768576774651,0.3758422128530451,-0.1986329647929485
2023-10-01,-6.453108859422704,2.2419350040480346,0.0034490964988842525,1.770697470088777,0.037385541671645976,5.249281227956217,-0.7640274573404616,0.09441982090933898,0.014889900039867732,1.126549877716874,0.031910489992631866,-1.467056371885593,-0.05272991931365455,2.2053276408813884,-0.02983159969486941,-0.4266074523108893,0.4931507867025954,15.031308672126961,-7.369335104097257,0.01117660103329534,0.010391961937390021,0.045788257912225426,-0.38464177405081534,-7.365021949392762,0.013032146134336304,-0.08280866514416219,-0.003526828512503938,0.07890860810128442,10.233506878812165,15.013311046256659,0.25137843318436714,6.381135438539724,0.255602450079619,0.04305968256723247,-0.5231220594551438,1.0874954639411847,0.4628423133749142,-0.07184216366723822,-0.7435530260440841,13.432250508200067,-0.02358416082939474,-0.016360387870105457,-0.02560743032554482,2.4457558767965657,0.22726331633299682,2.0989085264239407,-9.823045400571264,0.008286555948977942,-0.06352627363066142,1.6165717868031386,0.0193371752104632,-0.012611811502407727,-0.9641455230303595,5.494513209003584,0.667774250866652,-0.007249158906150461,-0.007712674435456822,-0.017664476860655337,0.03695902763030148,0.8328495996227308,1.389537704093435,-0.032903357735498726,-20.489981968039764,0.6024216293625706,0.009207859729417789,-0.7515674665555824,-0.4939564757304211,0.16579704941467566,0.059547594870652004,8.455822857645357,-0.013982244110283447,-1.6530895728828434,0.2424173500098954,-0.007094735885601618,2.2155086174874183,-0.15925935049639894,1.6575024288716893,3.863752610379649,-8.630135006596356,-0.013641908210023737,3.308564245315506,0.043152504628320945,-0.39559023418994577,5.582807367230991,0.3987560798859804,0.030580381930144215,-0.004939380674356321,-0.11381686454652797,0.1937969689771032,0.36974463561293974,-0.19643145709194895
2023-10-02,-6.305326007482251,2.2445016430494587,0.004098547331046092,1.935146076007836,0.038012307433423424,5.548958078469568,-0.7433138958070725,0.06393808698989378,0.020638553132400206,1.1480010890032704,0.03308913862460606,-1.4496546588309265,-0.05758206476666368,2.273423064815889,-0.025256211328076823,-0.42048281092722095,0.5076683661554563,15.79884488209926,-6.995838900449964,0.014431358810355198,0.010374335194672152,0.045635522185378447,-0.4028767369391336,-6.752956728483973,0.01328379143003419,-0.07474722567143555,-0.005464824715917416,0.1021487032139039,12.706512443930563,15.04237819573857,0.26273942727683264,6.494260655387517,0.3109746364731367,0.29442250060635544,-0.5016529352420276,1.206646097453838,0.464955839780969,-0.06967762015960283,-0.7340148455184411,13.77613115584047,-0.02562592110243715,-0.013782455869833371,-0.023423228830145755,2.4866935546574904,0.224906031511602,2.6607807312404717,-9.366487084209894,0.008925009537909388,-0.0637416938961572,1.6243489226639207,0.018726733233412313,-0.007208608999796702,-0.9603252306710623,5.627520622052385,0.6685589123831331,-0.007195911122426409,-0.008144677948314884,-0.017904185738475853,0.03677789943159837,0.8454148885486192,1.403623020989107,-0.03267179770141609,-19.93215048832434,0.6316768000613138,0.010908650911728573,-0.7284722308269529,-0.31840582497390635,0.16973396232508497,0.0580372266373706,8.554451196349945,-0.012920038790947247,-1.6461238229811543,0.2605160631389478,-0.008391069216200812,2.186066706546168,-0.16313554010632197,1.8020536343431068,4.254023371247904,-8.295251710513012,-0.014951252027724052,3.33856312341028,0.04220945674163663,-0.39617285447870354,5.65157832456868,0.401346989784509,0.06926005471983165,-0.005131240667485727,-0.11469419443182541,0.18744900382287044,0.3620362702935981,-0.19471530432032302
2023-10-03,-6.200562091445482,2.2326604966252646,0.00470601753728403,2.111434841954793,0.03768095773564413,5.7896089235245505,-0.7254082070529513,0.02734903625147478,0.02655745808706353,1.1626072099111404,0.034289512648859155,-1.4302880389762032,-0.06301036416117597,2.3626097219039317,-0.021007666406194208,-0.41314271963973553,0.5226304153370123,16.52122965559444,-6.659437431505324,0.01737619131988769,0.010270019529691438,0.04557454955083945,-0.4166800452193893,-6.229739072566787,0.013588991906813286,-0.07073495660975593,-0.00741162471814634,0.11948227108653175,14.776359034122123,15.065392231321336,0.2767251340078006,6.587038856141042,0.34826561559398383,0.5101059544505873,-0.4763176012737471,1.2967958172836695,0.4670389127580805,-0.06683104820293159,-0.7274488031205255,14.046491939316752,-0.02710307843910837,-0.010876452120445884,-0.021273893201155542,2.5194445805113523,0.2228963054361032,3.1470514898167536,-8.993036967767576,0.00885434296427801,-0.06390358212631192,1.629100059698341,0.016896279801445577,-0.0027398104523641414,-0.9554922892167095,5.726380653534482,0.6689249599173044,-0.0072172171209209275,-0.008788686563103984,-0.01823043603439557,0.03625199929589219,0.8557132948790245,1.4145975995144848,-0.03349275831364449,-19.38516282059976,0.6418675342122384,0.011978423713202754,-0.7029909266140911,-0.17756219628721226,0.1734553502930064,0.0567736329283897,8.636812029775445,-0.01173056581280452,-1.6428100869277258,0.27507211208605464,-0.00979374866926512,2.146858599322803,-0.16645320128151703,1.9227495172642097,4.58493225683884,-8.009824102573777,-0.0162042068621162,3.3699365354581836,0.040242122171461836,-0.39745490952771056,5.703671155782147,0.40338441853141505,0.10871424228417942,-0.005284121981783322,-0.11672097274269747,0.1819122347797864,0.3529355183650769,-0.1935353019667915
