ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Robin,no_of_American Tree Sparrow,no_of_Bald Eagle,no_of_Barred Owl,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Bushtit,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Great Horned Owl,no_of_Hairy Woodpecker,no_of_Hermit Thrush,no_of_Hoary Redpoll,no_of_House Finch,no_of_House Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Harrier,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill,no_of_Winter Wren,no_of_Yellow-rumped Warbler,no_of_rosy-finch sp.
2023-07-18,-1.9918629818218854,8.934648009364851,2.794721744342461,-0.05490523901608526,-0.02929361708897454,-0.0018743146190793474,0.24806803658206134,5.426334077833118,-0.0003024772231335574,32.54726176822279,0.20753248658120205,-15.921404113650295,0.29652403026144625,-0.010199516365201649,-0.0037304478835073623,-0.29653347277984743,-0.010483900240608982,3.257819516376871,-0.14399204652100778,-0.0021421475611122474,0.12372628736925151,-38.55311679913325,0.002883927191458687,18.844852974889363,2.1942938209114646,3.6211399429859075,-0.977447306431763,-4.410057743304876,2.777193073652242,-0.0687197176308442,0.0046658107100118,0.020231489441857597,0.05368392562142757,0.00028313501122646117,3.249235065350315,-0.005374914897510188,-0.024779626161340752,-0.18992318248202977,-3.46847453034405,-0.3889930505928857,0.009650625913791774,-0.2207841648139408,0.00023224732589342194,6.476424304943954,-0.04529970757860944,0.020179113826948668,0.015401627224690823,0.008639164544099812,0.0024332564347951426,1.6601025030523742,-0.6874476207039262,-7.7459751054430654,7.463585105285785,-0.015427607666197145,2.823892973729158,6.4591832037064165,0.03484793614055112,-5.174426800123591,-0.0033678970348370164,-0.08659363210747895,0.18695317052521146,1.0553742923956515,0.18035412990297833,-0.03020953560142589,1.5331682571652592,1.7190205111646861,0.0038165255934079264,0.556683963101305,0.2328247245871435,0.12357760559866347,6.850380813222935,-0.047378687390084565,0.14835538296135622,-0.003104830643351028,0.716424998473197,0.005258217625297577
2023-07-19,-2.0178742967788663,8.995620602905642,2.8093677971131594,-0.056659353673539886,-0.02890034190979135,-0.001830236040606501,0.2460890798404598,5.525149103222809,0.00034255505849637314,33.59265814379611,0.20707066777652638,-15.909157069181523,0.29840585826537513,-0.010420293080148317,-0.0032216864158237093,-0.2949871479252142,-0.019585970057734298,3.227996773299879,-0.14523388074658314,-0.002369203559106219,0.11214855881876318,-38.848162228086565,0.004365965584764991,18.97565694962392,2.181842583995426,3.635984359830993,-0.9753591492663343,-4.38582890438048,2.781771687347545,-0.06829228363426185,0.0040347892297248195,0.020240537861693015,0.055376334163395546,0.00022440731633749606,3.2603020775024634,-0.005203821273139883,-0.02546778810552222,-0.1274759290627543,-3.3893564885370697,-0.3445061246380739,0.010735175647982848,-0.21899936728431335,-8.312836807303236e-05,6.502049785734302,-0.046002270588252646,0.020265315371389956,0.015915658655604074,0.008546669959120776,0.0018283210881027288,1.6582216938691587,-0.7540697611672735,-7.764760210521236,7.437954675731831,-0.01459133395588848,2.8283097654794465,6.47202841819946,0.03450796090903505,-5.14727524989766,-0.0036475471351756546,-0.06774604007426976,0.1835395928173459,1.0479684024228175,0.17864593743333793,-0.028946949997375217,1.537238016861842,1.7557091273859364,0.004072417272725882,0.560287660200339,0.23132895382590934,0.12415481225502906,6.8426710724289155,-0.04666006236924325,0.15976353619843187,-0.0035409406125715254,0.6858740758076143,0.005316980792918779
2023-07-20,-2.065239603048008,9.061864352781633,2.818983959665976,-0.05844973025004012,-0.02857701768998055,-0.0018381022105493,0.2422161766342692,5.600964221856664,0.0008977483108711624,34.57717308542516,0.20715720263347273,-15.888527762702665,0.30188540760523375,-0.01054450833316577,-0.0028061562035420727,-0.29204584498372277,-0.027362053246881554,3.185837619148189,-0.14716106573156829,-0.002626941015432733,0.0996489743743052,-39.24375663319852,0.0056386064216067885,19.099073121135618,2.169320485150271,3.650105951457392,-0.97297599537855,-4.3596729923269475,2.7842487118226016,-0.06793523689118038,0.0034152480835906874,0.020091838103840312,0.057323728531086,0.00011508367718530949,3.2721746390310855,-0.00499212515405876,-0.026087617723392506,-0.05175310950178158,-3.295751310244959,-0.3044322092895544,0.011386861841819973,-0.2179933701218042,-0.00044077637223470024,6.526612262000435,-0.04627197968771099,0.020165090931037584,0.01630116609165208,0.008284792525704104,0.0011791776952488073,1.6561362580738312,-0.8224808741413305,-7.8253726684275335,7.41385178396451,-0.013929653959979086,2.834423668943864,6.48224134818675,0.03403097830513154,-5.1635254927217655,-0.003925385843902088,-0.054169488142032485,0.17933694088021046,1.0398471024540576,0.17536301567890555,-0.02759095851686496,1.5422380572253591,1.7911778877998614,0.004291155656072381,0.5618706374810871,0.22862715137024392,0.12463162908787012,6.772093043849557,-0.04602469628805311,0.17220193369420486,-0.004017824580679273,0.6506711307715276,0.00531538283668338
2023-07-21,-2.132106280248667,9.13134166139357,2.8233549559809177,-0.06021840630793063,-0.02833461451827999,-0.0018979874993920276,0.23657561004104943,5.651864727618886,0.0013443338871229572,35.46911593353732,0.2077901374240798,-15.86010878622436,0.30685798753202187,-0.01056862466181953,-0.0024961797676315463,-0.28779097715441637,-0.03357247698863093,3.132646502290811,-0.14973160531289942,-0.002907260045315242,0.08666167075699005,-39.726719181093856,0.006663152737257486,19.21152802735277,2.15718483278143,3.663168439238965,-0.9703992122404845,-4.3324455639681005,2.784702118883926,-0.0676596672141728,0.002826179606346196,0.01979362357357592,0.05946127928511018,-4.1467910828310074e-05,3.284546548858449,-0.004747002985569054,-0.026617530579833966,0.03486711504987561,-3.190611486883941,-0.2700915801795674,0.011591422539823634,-0.21773201105286555,-0.000828667521265795,6.549460862741613,-0.04610507387396903,0.019883563998353213,0.016544520156610388,0.007863454985596874,0.0005074862467505559,1.6539811134910796,-0.8905756176708524,-7.927709254001255,7.392314096067418,-0.013463808921458898,2.842108198900098,6.489638491697143,0.033433745860541875,-5.222177550878991,-0.0041925363533490325,-0.0463446633409097,0.17449888028577243,1.0313193008028996,0.17064357849363473,-0.026188560202955583,1.548040241216659,1.824270589213422,0.004465939579436139,0.5614050790794128,0.22483426686474564,0.12498979595507187,6.642260411158039,-0.04549335910482613,0.18526870247842445,-0.004520052630038027,0.6120360426866781,0.005254190375619094
2023-07-22,-2.216039631324888,9.201902132905424,2.822427630901223,-0.06190813975664006,-0.02818173935771874,-0.00200829523235876,0.22934367508850473,5.676621212600018,0.0016668384682634015,36.239640270496665,0.20895026720153784,-15.8247486779896,0.3131700403642288,-0.010492324265818715,-0.002300579911970413,-0.2823486487676218,-0.038029942555172946,3.0700960567757325,-0.1528830857600985,-0.003201284102853277,0.0736318747513438,-40.281122659477724,0.007409227637502094,19.30981074480936,2.145871224152886,3.674852225805399,-0.9677387920427478,-4.305049465222368,2.783251405557354,-0.06747416842560783,0.0022855653678886256,0.01935864121872038,0.06172030679953894,-0.00024034095975036048,3.297079695597006,-0.004476646930992747,-0.027038975790807412,0.12962483594679242,-3.0772709928899777,-0.2426331052235988,0.011348507312935102,-0.21815755820008764,-0.0012340517362409134,6.569988198263155,-0.045511828649347094,0.019431652107427068,0.016636792875147115,0.007297560990450411,-0.00016455238001152278,1.651886023471473,-0.9562613511952796,-8.070393407163895,7.374287093777098,-0.013208749033426424,2.851183836538663,6.494100387609302,0.03273606436811044,-5.320922897135569,-0.004440453091247989,-0.04458377545823611,0.16919601972568216,1.022703937737451,0.16466814998872384,-0.024788009013551757,1.5544874497260694,1.8539045835883785,0.004591425867726518,0.5589279887230975,0.2200971756229151,0.12521467671152792,6.458570220403594,-0.04508346923310294,0.19854228787367548,-0.005031363779075732,0.5712725326074739,0.005136054914505777
2023-07-23,-2.3141074280126954,9.271352806084739,2.816311515218313,-0.06346419478901053,-0.02812433142214673,-0.002165799644977902,0.22074089926753482,5.674722427013258,0.0018536084702036664,36.86368175332736,0.21060174472286441,-15.783525513554464,0.32062381825771247,-0.010318510875544844,-0.002224443429341919,-0.27588587499135997,-0.04060501176347983,3.0001771663881383,-0.15653428267412567,-0.003499638975817442,0.06100088858172992,-40.888827888842435,0.007855651855642952,19.391171485279408,2.1357801046781777,3.6848628244082953,-0.9651095629491762,-4.278407962765964,2.7800517109227387,-0.06738456476399188,0.001809838483729227,0.01880366686426091,0.06403044547991738,-0.00047523856260890473,3.3094143156575297,-0.004189997408036946,-0.02733703904930082,0.22946549984191833,-2.9593422724040592,-0.22299651509484253,0.010671508271492727,-0.21919215061207398,-0.0016438679581540548,6.587648820258244,-0.04451617915369115,0.018825677646855894,0.016574063814326925,0.006606470289330729,-0.0008149099924500665,1.6499702673229781,-1.017524643286004,-8.250819282908283,7.360593205085351,-0.013172669761189856,2.8614240082936826,6.495573805657446,0.031960165040150396,-5.456230094255819,-0.004661195443836814,-0.049019512241191165,0.16361019069818164,1.0143192613821737,0.15765311486796688,-0.02343722203518475,1.5613987430544602,1.8791052949549507,0.004663891989321695,0.5545394503338557,0.21458946717951943,0.12529577171254225,6.22799959692248,-0.04480853890315131,0.21159451489166556,-0.005535185216920879,0.5297257979976557,0.004965407993529118
2023-07-24,-2.4229786551776904,9.337529923241247,2.8052744492824475,-0.06483604846274647,-0.02816543457940554,-0.0023657398949591857,0.2110250766553068,5.646389287846837,0.0018972186947537844,37.320779360734946,0.21269320949471765,-15.737713035100985,0.3289834982389326,-0.010053209237178165,-0.0022690045316982573,-0.2686054144251345,-0.04122971382532434,2.9251384278827977,-0.1605873673189821,-0.003792749368094133,0.049191373664363436,-41.5300854777147,0.00799102314274457,19.453405316080406,2.1272646992337796,3.6929391146405637,-0.9626271807229145,-4.253436751768923,2.7752876130373503,-0.06739372157217,0.0014133940034977525,0.018148906216446072,0.06632179494209839,-0.0007386665989706331,3.3211804671363208,-0.0038964538063008904,-0.027500925285253035,0.33113742073044605,-2.8406039274610406,-0.2118809177184527,0.009586978125247683,-0.22074181525194847,-0.002045156393382907,6.601976121392907,-0.04315491194586677,0.018086811131929566,0.016357562856372944,0.005813338897495704,-0.001422433698982976,1.6483379251241463,-1.072495231748258,-8.465232890549835,7.3519051845627486,-0.013356762139975708,2.872562634734548,6.494072716808908,0.031130045673256328,-5.623467065634747,-0.00484768263206469,-0.05959923806399292,0.1579284939795281,1.00647224707073,0.14984328837381816,-0.02218220856510187,1.5685753825233888,1.8990374013353923,0.0046813460605917775,0.5483989362262893,0.20850551250087215,0.1252271033441976,5.958857882745058,-0.0446777430468587,0.22400387063095273,-0.006015162104060809,0.48873966433036925,0.004748301624356538
2023-07-25,-2.539033187540694,9.398369924152234,2.7897334195856693,-0.06597896538233733,-0.028305054906098484,-0.0026019634371150725,0.20048333417240016,5.592569705246987,0.0017947512886795523,37.59575358712237,0.21515940208548337,-15.68874037232305,0.33798254959037033,-0.009705365633304089,-0.0024316503004596464,-0.26073937197435626,-0.03989917524213493,2.8474168271938103,-0.16493065402181445,-0.004071143792202129,0.038593413679397504,-42.18418524022059,0.007813982214947661,19.49491849819894,2.1206206687190696,3.6988611967434686,-0.9604040376208736,-4.23101567632377,2.7691668396594213,-0.06750144630231762,0.0011081618243511254,0.01741730178728103,0.06852699424452022,-0.0010221662129201179,3.3320103582898906,-0.003605572629925108,-0.02752430563682802,0.4312966377583969,-2.724882554223848,-0.2097205921980129,0.00813365758982533,-0.22270088409091526,-0.002425460436737974,6.6125971615434445,-0.04147645204488169,0.017240365237862168,0.015993644656222772,0.004944346524885096,-0.0019675156508586395,1.6470739498642937,-1.1195054209177533,-8.708847874782734,7.348724586172055,-0.013755184648796277,2.8843029999723027,6.489678035914179,0.03027077440034521,-5.817055885311763,-0.004993921634848805,-0.07608466738662312,0.152337300622991,0.9994485094739756,0.14150374992140902,-0.021065570570419433,1.575807514813972,1.9130317000141703,0.004643581005553834,0.5407197954462013,0.20205400392089898,0.12500746105191035,5.660502543741148,-0.04469562504138411,0.23536860017042766,-0.0064556811559879695,0.44961457563653034,0.004492199563773069
2023-07-26,-2.658478840133906,9.451977375459112,2.7702409071733465,-0.06685539203805306,-0.028540109086110335,-0.002867114498482779,0.1894234724227397,5.514914373273356,0.0015479349985295893,37.67921951787144,0.2179232137903087,-15.638146613710123,0.34733212707757877,-0.009286555968085267,-0.0027060466524519793,-0.25254177088246155,-0.036671238047601654,2.769561734769975,-0.16944181297951383,-0.004325758175530766,0.029551807848316347,-42.830132209475636,0.0073331598611984655,19.514775486969178,2.1160777849993746,3.702457609626461,-0.958545229667537,-4.211961024075266,2.761914103812275,-0.06770448313905397,0.000903254696498882,0.01663376848731281,0.0705831594436968,-0.001316578432508545,3.3415511266224733,-0.003326762644081328,-0.027405517816744978,0.5266157919283554,-2.615932374098978,-0.21666888044291294,0.006361145849846067,-0.22495662561836527,-0.002773206150006941,6.619244959906593,-0.03953928442945792,0.016314962411245235,0.015493595249989233,0.004027836832224199,-0.0024327091500007205,1.6462411660263458,-1.1571430441398647,-8.975992449211422,7.3513660013461255,-0.014355257323958669,2.8963276485653817,6.482536140374026,0.029407779956404704,-6.030655029700141,-0.005095200890621175,-0.09805708389812295,0.14701639318768595,0.9935030369965987,0.1329112026407138,-0.020125122436082818,1.582881297811885,1.9206068066431161,0.004552171457545589,0.5317621098212518,0.1954511744826205,0.1246404966576041,5.343028146108748,-0.044861948397918294,0.24531921325266667,-0.006842371400348524,0.4135676981346205,0.004205726445155618
2023-07-27,-2.7774720556346946,9.496687640084199,2.7474671816470098,-0.06743612793205847,-0.02886446670702014,-0.0031528619463716163,0.1781648401034741,5.41573414354616,0.0011631389781842643,37.56791782710986,0.22089810819890324,-15.587531653689535,0.35673022976756985,-0.008810610844338249,-0.003082379601417163,-0.2442803281789908,-0.031664094934303846,2.694154555343318,-0.17399145757044837,-0.004548228563857443,0.02235500089333131,-43.44732746932289,0.006566809776698079,19.512725246611627,2.113793849209255,3.703611677512285,-0.9571447228911507,-4.19699925554409,2.7537652455822563,-0.06799660170104617,0.000804701640301041,0.015824382411861217,0.07243363058275448,-0.0016123327447301716,3.3494776347842574,-0.003068986638311951,-0.027147613700905657,0.6138935352314157,-2.5173163957420512,-0.23259075063466345,0.0043282580807918886,-0.22739390303766127,-0.0030780480439839626,6.621767858239204,-0.03741006054007642,0.015341602674706956,0.01487327668709677,0.0030933985311707157,-0.002803272155372863,1.6458782951742355,-1.1842963212726154,-9.260283054483963,7.359947544504052,-0.015137871821470117,2.9083089830508095,6.472856180262284,0.028566147250068258,-6.257363249220163,-0.00514824357574559,-0.12492801188387714,0.14213342527521222,0.9888520473909406,0.12434513103528469,-0.019392673819645094,1.5895862300944168,1.9214849972636237,0.004410413806139492,0.5218241540528802,0.18891390957147836,0.12413466539871726,5.016938358668149,-0.04517169896379891,0.25353001613312515,-0.007162566194572297,0.38169632545805726,0.0038983830267458122
2023-07-28,-2.892238431376586,9.531122255041273,2.722179095911673,-0.06770123749848928,-0.029269086737304304,-0.003450159568873325,0.16702900980178947,5.297940056094795,0.0006512198919758705,37.26485239526046,0.22399083961925845,-15.538504863551527,0.3658713394126366,-0.008293169657416555,-0.003547703076765631,-0.23622769589602133,-0.02505203167059021,2.62372652573833,-0.1784470025742645,-0.0047311635867097026,0.017225998951301058,-44.0162320083509,0.005542141424585314,19.48920617410787,2.1138510043665257,3.702266757461926,-0.9562818538171455,-4.186743001215178,2.7449618265840687,-0.06836877741939068,0.0008152745446709016,0.015015548360696252,0.07402948151988648,-0.0018997506358528335,3.355504834017844,-0.002840479154224558,-0.026758252896226416,0.6901609360527594,-2.4322928185300974,-0.25706434279818086,0.002101122909237932,-0.22989967649682885,-0.00333117110886464,6.620135638910508,-0.03516145008087636,0.014352661206857392,0.014152620787373258,0.0021709168908772697,-0.0030676215870804094,1.645999067304638,-1.200189195142678,-9.554819506244943,7.37438786314609,-0.016078104383010286,2.919920212015718,6.4609062073684225,0.027769936435148173,-6.489938618009114,-0.005151315522091452,-0.15595508293318794,0.13783886456456895,0.9856662234297686,0.1160790306190245,-0.01889301397325025,1.5957224373474865,1.9156016825458542,0.004223211587383851,0.511232737212428,0.18265296343813278,0.12350301294800167,4.692811285472572,-0.04561523755355121,0.2597293118435591,-0.007405711787950892,0.3549456537895317,0.003580236787724643
2023-07-29,-2.9991893469079285,9.554235214400682,2.6952160409836177,-0.06764067479286517,-0.029742245643965718,-0.0037495307258760082,0.15633052399240688,5.164967530221119,2.722562261097284e-05,36.77922927499286,0.22710438401292857,-15.492633208523122,0.37445623540383466,-0.007751177945958625,-0.004086381346934197,-0.22865245025228031,-0.017059425789908836,2.5606772362850485,-0.18267667996697412,-0.004868387924531202,0.014315552635164819,-44.51899247093526,0.004294376442209221,19.445329589255913,2.1162545157575434,3.6984301751932245,-0.9560182895991834,-4.1816701060103165,2.7357462850411514,-0.06880945839448536,0.0009344129401126621,0.014233171863882548,0.07533075448208038,-0.002169354579915611,3.359399245677234,-0.0026484889695141426,-0.026249446002766047,0.7527814072842673,-2.363710248331189,-0.2893915310675198,-0.00024892009591881425,-0.23236717868978296,-0.0035255405212799014,6.614442170142932,-0.03286980628036329,0.013380847328503252,0.013354988008754752,0.0012896258138662686,-0.003217684694038757,1.646592433215401,-1.2044060294725663,-9.85239574728307,7.394409736833445,-0.017146012314091998,2.930846286869665,6.447008163253941,0.027041542645144266,-6.7210259203097005,-0.005104284257499326,-0.19026268347614028,0.1342615668532747,0.9840655391596749,0.10837197677819185,-0.018643129254733812,1.6011076682866796,1.903108199916336,0.003996910132021057,0.5003327351234395,0.1768664865254226,0.12276281353130677,4.380968466472401,-0.04617859828197475,0.263707951948711,-0.007563709374104518,0.3340818445257639,0.0032615977809525923
