ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Bewick's Wren,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Bushtit,no_of_California Quail,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Great Blue Heron,no_of_Great Horned Owl,no_of_Hairy Woodpecker,no_of_Hermit Thrush,no_of_Hoary Redpoll,no_of_House Finch,no_of_House Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Harrier,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-tailed Hawk,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_Western Bluebird,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill,no_of_Wild Turkey,no_of_Winter Wren,no_of_Yellow-rumped Warbler,no_of_rosy-finch sp.
2023-09-14,0.26561164145593974,2.0090594793285277,-0.023861406958945564,-0.2900204463892413,-0.28889502329875416,0.002843771137559995,-0.01354957828686662,-0.0387256840956374,-0.0026985567367586684,-0.00540254670822347,0.823439072199553,-7.949986134538769,1.3621681729926003,-4.478872402228593,-0.0020758008780536307,0.13484922913255562,-0.08330053966349238,0.03590012818234632,-1.028984200469199,0.04248427125926167,-0.32531575043907457,1.4278542389351556,-0.34574606722617907,0.519062619562817,0.3478730017610674,1.6125623221035625,-14.660616943178317,-0.004204149051539895,5.550120922948299,1.5375681090364208,-0.1736652328324309,0.19344524247028616,0.49272772920670194,-2.2563007374036603,-8.109720403711655,0.7268997933209145,-0.1673403685735439,-0.023627414116682437,0.3726170136387917,-0.003510187181250118,-0.023660305865537114,-0.839692772606452,-0.039026231223710704,-0.009359512062866705,-0.5412170598722206,-1.0919429172769477,2.0177120886227904,0.03472050823505675,1.2581967311628066,-1.8373734341822268,0.8252721077686314,0.003678087715241353,-0.0018277293759768655,-0.09812670979977901,-0.06571575605018265,-0.02802793543162914,0.3681617011252498,-6.3610242721326635,-7.94002612790154,0.030281144425570394,-0.09106628916011877,-0.2805278110258198,-0.35437222804729807,-0.002843816527985335,-0.005037777461691348,4.596510874691039,-0.0030954996410164637,-0.10045777044814996,-0.029305228416094786,-0.40981109366553664,0.07678515032357192,-0.03161569554000236,0.5416487016510558,0.2021446004109595,-1.201645185533729,0.1161560032474388,-0.8264411418589166,-0.038785129599075,0.04388246084516105,-0.00546583237486864,0.39949977875552634,-0.009355264675276642,-0.06808901446831905,5.464424746419237,-0.019141036041241732,0.035890214560102475,0.18696853826263252
2023-09-15,0.29239234791219193,1.8974356526273137,-0.02371906400323919,-0.2734895938631441,-0.28385496055228254,0.0022163583718364816,-0.013283800165799137,-0.04000302390103298,-0.0029757904040338245,-0.005307494490672726,0.8314341503647176,-8.06462409072628,1.3510329592905554,-4.834218188384362,-0.0012700115568920634,0.1362213607357186,-0.0868439172410439,0.03559300051591147,-1.017604130779181,0.05036017818276378,-0.3275345580069479,1.4186477744639614,-0.37124389363158283,0.4946870655110587,0.34564148218828117,1.6067932644737306,-14.557248246234726,-0.00597068918009842,5.517963944047274,1.5425169250006214,-0.1761160910521274,0.17570705459755942,0.4817576319295115,-1.9540794784321962,-8.226634902579068,0.7225375217359126,-0.1734183526739071,-0.02380768336985995,0.3646403710877202,-0.003338859693293392,-0.024581386420622665,-0.851526370928446,-0.03856216012860428,-0.00829716765038176,-0.7000660164839143,-1.1253957400931733,2.000759973137079,0.03487435626205833,1.2463847745232144,-1.8429795311367594,0.7723535777786736,0.004016174734591557,-0.002099343600855488,-0.09882305436713475,-0.06617456482428923,-0.027753815898568873,0.36624633157176234,-6.447463135409734,-8.134054148989385,0.026037400254349197,-0.09187382542124264,-0.27647586239927935,-0.40783668881216606,-0.0028131876331506317,-0.005636505125445,4.696782128188597,-0.000675806459817796,-0.10897482498911604,-0.029098080165868602,-0.412550901477727,0.08083390029810718,-0.030793748490579878,0.5104022392767149,0.21045162540825035,-1.2621728825166674,0.11181811155704457,-0.8136524669046067,-0.03893483702291928,0.04505034510697285,-0.007137715128793104,0.41625768226537607,-0.013906992173476379,-0.06599433194483205,5.384753320705203,-0.01898973525731688,0.03699366236772023,0.18759089658396513
2023-09-16,0.3264757600225763,1.7904942625109719,-0.023573626449105232,-0.24410896876618704,-0.27894169172899946,0.0014680794046701279,-0.012153919637241967,-0.040936513357724316,-0.003268244312775261,-0.005146423961606543,0.8421080700096986,-8.149158026727722,1.3451177661434792,-5.067879643866888,-0.0005643424128425577,0.13726303809421914,-0.08823812237386752,0.035639847911344766,-1.0043029736582227,0.05674900692139025,-0.3298171439728689,1.4116269634290268,-0.3936788695166908,0.4756569833252069,0.3478114235997398,1.6009362506277491,-14.450112906642367,-0.007530361363007741,5.528383327524548,1.5473462007586456,-0.17846336290893394,0.16144391288445448,0.4699779068082422,-1.6066239454207887,-8.313270919215892,0.7197779700378323,-0.17943010647003158,-0.02399204771772923,0.3556980525182251,-0.0032649682781544353,-0.02536998254949689,-0.8609917891280872,-0.03826825198220043,-0.0072877208485696045,-0.8465856933417477,-1.1564883862218955,1.9879413494643616,0.03548169364688113,1.2429959656356502,-1.8459552471089777,0.7278881350782758,0.004307954993936863,-0.002358942351652674,-0.0991979541312155,-0.06606241262677874,-0.027216105710275156,0.367396563733116,-6.532617493894806,-8.298723365733942,0.023950301996464307,-0.09229975321803877,-0.27109819673563784,-0.4452513520696524,-0.0027348412499973735,-0.006188608116505224,4.817415579786053,0.001902216915088878,-0.11802664216533693,-0.02849634560283336,-0.4115789018530034,0.08488429531637726,-0.02977483179992417,0.4851747483569291,0.22050376729380494,-1.3112426005231113,0.10739838359125709,-0.8025455845460122,-0.03859947773938209,0.0462888006054805,-0.00797698562707122,0.4334207705686295,-0.017751011595706703,-0.0630396772357325,5.296228104870878,-0.018812652356366248,0.038094360665591506,0.18792971310469536
2023-09-17,0.3668699688408492,1.6919238232139886,-0.02342947244275746,-0.20266157769913828,-0.2743159199635005,0.0006222665210921987,-0.010191869978883855,-0.04149837854581653,-0.0035665995250876723,-0.00492353400986059,0.8551917703279022,-8.199936395203697,1.3448021989357954,-5.1689889434246865,1.7703367136221804e-05,0.13794246108180136,-0.08741470890081937,0.03604059032680479,-0.9894770211418954,0.061413034802782276,-0.3320788085862196,1.4070309638098903,-0.4122273657988335,0.46272570277569525,0.35441919933101906,1.5952534591798977,-14.342591809434612,-0.008830221370432725,5.581233477370258,1.5519168898703124,-0.1806477455200138,0.15125819563263754,0.4577670001509605,-1.2242138535364253,-8.365752171614766,0.7187604739069086,-0.18516854240855635,-0.0241750394815166,0.346083908223915,-0.003290896077695951,-0.02599901968537239,-0.8677547305887141,-0.03815784540240265,-0.006363646541107212,-0.9753776916021,-1.1841422388752971,1.9796892765890204,0.03653172158516932,1.2484504698107965,-1.8460936371175602,0.6935488272296357,0.004543025490273487,-0.0025981691465341928,-0.09922792613193669,-0.06537054834006498,-0.026426168555513777,0.3716592158207741,-6.613789163204934,-8.427201811726142,0.024142853561280653,-0.09232880007873973,-0.26459033877610294,-0.4649644860560116,-0.0026114204644074202,-0.006675651412694808,4.95459090292435,0.004553377615555132,-0.12732905853213683,-0.02750850664215862,-0.4068338719626051,0.08880671254581775,-0.02858170588969293,0.4669941723516198,0.23197738348208147,-1.3468702877888816,0.10305550135054642,-0.7934873862887687,-0.03779119654154772,0.047558018002819544,-0.007950154058113945,0.450450702292397,-0.020742368251452634,-0.05930908319284543,5.201783774034141,-0.0186150895117026,0.03916674149441721,0.18798850491733876
2023-09-18,0.4123881299010339,1.6052384851230137,-0.023291045544646775,-0.15031833894181013,-0.27012993507380434,-0.0002938326507968573,-0.0074536125971672584,-0.04167248449371343,-0.0038612851969454702,-0.00464507491446997,0.8703452347367329,-8.214154652524122,1.3503038691699305,-5.130674009324856,0.0004561414974366218,0.138240158259911,-0.08437191987370285,0.03678378393712722,-0.9735805341298167,0.06416493160518363,-0.3342338175063418,1.405023999523502,-0.4261668103956673,0.4564914357046046,0.36536259312311703,1.590016803696178,-14.238037584669891,-0.00982420408268482,5.675081776932355,1.556101452270312,-0.18261267717673874,0.14565496717318194,0.4455301007124386,-0.8183908993606925,-8.38120982037038,0.7195723003897196,-0.19043171995409108,-0.024351245763359314,0.33611297265624157,-0.0034158250765528083,-0.02644561899412043,-0.8715509941524502,-0.038238257754713956,-0.005555003355034534,-1.081447511749495,-1.2073450235843133,1.976306294073036,0.037998593511973586,1.2629284010380477,-1.843275746940731,0.6707292900651929,0.004712587561269664,-0.0028093553888869967,-0.09890033733667455,-0.0641084527644864,-0.025403658589515717,0.3789862630249312,-6.688366053671984,-8.513650809463584,0.02667270187278148,-0.09195785285307989,-0.2571813972503303,-0.4658024109372416,-0.0024470155379163992,-0.007080886400752884,5.103955448127241,0.007189199709733002,-0.13658183356442916,-0.02615510209464253,-0.3983687987380436,0.09247651343617831,-0.027242396292667073,0.45672070542727283,0.24450604692386402,-1.3674179520307206,0.09894869876254109,-0.786774465649676,-0.03653727240298092,0.04881738455469988,-0.007048709731417191,0.4668167502292586,-0.02275985382324948,-0.05491231490495966,5.104623862807682,-0.0184029716371322,0.04018772828229136,0.18778055526064877
2023-09-19,0.46168338585993585,1.5336651392834586,-0.02316272283814253,-0.08860642596584167,-0.26652276302076805,-0.0012498866107812732,-0.00401745111427515,-0.0414549371495159,-0.004142783037452342,-0.004319183973311238,0.8871663642186056,-8.189976238058225,1.3616657693755843,-4.950376998705407,0.0007351661317417137,0.13814954057023965,-0.07917565957860628,0.037846956830873926,-0.9571122316175045,0.06487475662006997,-0.3361985256198311,1.4056905371247757,-0.434901394216508,0.45737521940092485,0.38040076605707895,1.5854973352650323,-14.139673838628468,-0.010474656615142058,5.807250183499384,1.5597880974013696,-0.1843055736611861,0.14502210652184022,0.433686576728865,-0.40162438878834816,-8.357882310080889,0.7222443745233691,-0.19502977908029664,-0.024515457117797238,0.3261114491209235,-0.0036357622287800104,-0.02669187543383116,-0.8721965344382476,-0.03851048821309757,-0.004888473644039803,-1.1603779461030648,-1.2251842285621062,1.9779550447325094,0.03984190651507609,1.2863552031975107,-1.8374771738530429,0.660492844110756,0.004809756908332338,-0.0029857615314738866,-0.09821417980390565,-0.062303909602444724,-0.02417609602624733,0.3892337878713745,-6.753906428445268,-8.553450780348854,0.03152876918700631,-0.09119613592638628,-0.2491263367784513,-0.4471211279874474,-0.002247034153783479,-0.007389801743790744,5.260761356140986,0.009720818431541212,-0.14547782479750287,-0.024468435342747633,-0.38635204305357285,0.0957779761189512,-0.025789606699747322,0.45501374476530465,0.2576923151761877,-1.3716550933175355,0.09523226046875355,-0.7826234288481335,-0.034879210949470704,0.05002678063695859,-0.005289573079257648,0.48201218018688063,-0.023710406647203003,-0.04998175179181304,5.008121466071789,-0.01818263934768607,0.0411371952005935,0.18732809702126535
2023-09-20,0.5132884857907647,1.4800363026410608,-0.02304868166972937,-0.019366516825650937,-0.2636157182468018,-0.0022134319036511193,1.827918097621617e-05,-0.04085430651829665,-0.004401932101723538,-0.0039556591318597924,0.905201504021875,-8.126631970555614,1.3787483975822612,-4.6300472209420285,0.0008436904290801184,0.13767702403485588,-0.07195848764361878,0.03919729642862508,-0.9406001456619311,0.06347529874887517,-0.3378945259094818,1.4090328987477463,-0.4379845597280716,0.46560306524519124,0.39915838609003806,1.5819540845568874,-14.050499985447132,-0.010753650345807404,5.973893413164355,1.5628844230376266,-0.18567900432101034,0.14961285737012986,0.422656539527477,0.013055138719211712,-8.295183194009557,0.7267486326229121,-0.1987916442365778,-0.024662809608621793,0.3164063532541146,-0.00394366649397174,-0.02672550688474636,-0.869595598045406,-0.038969126440305826,-0.004386500832253018,-1.2084902372763615,-1.2368787716800909,1.9846529033766038,0.042007667765764256,1.3183932681100963,-1.8287718308717686,0.6635302884256546,0.004829819737648683,-0.003121787740103024,-0.09718050053199656,-0.060002514409060737,-0.02277819377213315,0.4021637127242479,-6.808219149741199,-8.54339524327942,0.03862976354524483,-0.09006501375497959,-0.24069751324532196,-0.4088446166853821,-0.002018029697683432,-0.007590617535439995,5.420015137007874,0.012061915065629036,-0.1537126446106868,-0.022491927757325565,-0.3710651600621464,0.09860791917838647,-0.02426000221492415,0.4623030906142267,0.2711203929727989,-1.358810417228927,0.09205005784448811,-0.7811639261666157,-0.03287138687738852,0.05114785484724754,-0.002714842977489501,0.4955697559177108,-0.023532743854887544,-0.044668523550306566,4.915711936289389,-0.01796062940201011,0.04199828194538502,0.18666117842147262
2023-09-21,0.5656589223099848,1.44669206873224,-0.022952768960504,0.05529987147599824,-0.2615085009132787,-0.003150916929913485,0.004538073658651165,-0.03989146147118623,-0.004630224271974572,-0.0035656766978734867,0.9239573282940274,-8.024494179930812,1.4012270202875468,-4.176199881254231,0.0007757504829330262,0.13684172039004683,-0.06291664926621598,0.0407926677663326,-0.9245852914113288,0.059965562028870094,-0.33925171715975255,1.4149713741375707,-0.4351375071971483,0.48119290226893074,0.42113387592056784,1.5796227306159576,-13.973204496082952,-0.010644029023063467,6.170111248717166,1.5653203273644776,-0.18669178955337334,0.15953140747516148,0.41284693431130304,0.4124437889630497,-8.193734693237179,0.732997126144949,-0.20157127628671362,-0.024788916438971857,0.30731513994077964,-0.004329672766458057,-0.026540353006718004,-0.8637466581219941,-0.039602471846206515,-0.004066551421245209,-1.2229877283571735,-1.241807934961845,1.9962707569243454,0.044429715921910445,1.3584402316804605,-1.8173327307502787,0.68012783826277,0.0047704261103261435,-0.003213147519471612,-0.09582246255223086,-0.057266627067715334,-0.021250950341526548,0.41744832378869434,-6.84943737943047,-8.48184583049671,0.04782464601002623,-0.0885974219892311,-0.23217575709305593,-0.3514883186672648,-0.0017674929968760572,-0.00767470713927652,5.576635059597622,0.014131597483150127,-0.1609945175104272,-0.020279128457065573,-0.3528973756909069,0.10087890453512,-0.022693377269248208,0.4787653980040085,0.2843692849115562,-1.3286120388140095,0.08953030284738456,-0.782434636389503,-0.030579280273169862,0.05214523747646666,0.0006091547605898417,0.5070759021275817,-0.022200098755853062,-0.03913801034799824,4.830780798519597,-0.017743450567560576,0.04275756105993404,0.18581625704028576
2023-09-22,0.6172183116159844,1.4353942211062432,-0.02287837705585776,0.1330914867396089,-0.2602759643968182,-0.004028805628019189,0.009412584568458074,-0.03859901864794367,-0.004820081013152949,-0.00316146104567897,0.9429137555218736,-7.885122400962484,1.4285943293416072,-3.5998358717505514,0.0005307588492955363,0.13567470879067195,-0.05230521227888163,0.042582931300056664,-0.9096046438798676,0.05441225215348098,-0.34021118355421465,1.4233468190818994,-0.42626305506445306,0.5039467954163825,0.4457116147928044,1.5787045076814015,-13.910089066445753,-0.01014015709751264,6.390091526444628,1.5670500977036785,-0.187310002384246,0.17472205108516103,0.4046375855980634,0.7835625019312009,-8.055365730693666,0.7408429506710946,-0.20325325874502306,-0.02488998566742173,0.29913563837335133,-0.004781405627517013,-0.026136706388332254,-0.8547459203023218,-0.04039286159042477,-0.003940525325012304,-1.2020770941473717,-1.2395366350153605,2.0125359604860797,0.04703156318076422,1.40563424002828,-1.8034296923420245,0.7101463904360976,0.004631713359515254,-0.003256998955478242,-0.0941750243597208,-0.054173790182465,-0.01964053140588133,0.43467751786677833,-6.876083365072285,-8.368842140316197,0.05889508136026733,-0.08683694274563822,-0.22384130095599242,-0.27616668390508003,-0.0015036140971236766,-0.0076369329524585035,5.725611458154457,0.015857132218651482,-0.16705404339181723,-0.01789240109464431,-0.3323368134256154,0.10252192109367347,-0.02113172557754152,0.504306784239005,0.2970260221877656,-1.2813146487261982,0.0877806973224895,-0.7863823379520878,-0.02807736349133748,0.05298765425516141,0.004593493077577893,0.5161831032636334,-0.01972196122157377,-0.033564838528402544,4.756550329565447,-0.017537363028679392,0.043405060975563216,0.1848345779951871
2023-09-23,0.6664046840017681,1.4472553290075751,-0.02282832998989028,0.21157515076783007,-0.25996565772203806,-0.0048147064894999755,0.014502311071078966,-0.03702041977848787,-0.004965102517823727,-0.002755915814972983,0.9615375459412823,-7.7112780648620785,1.460168604003129,-2.9162218577388597,0.00011359825657663398,0.13421791542140393,-0.04043143644964586,0.044511519359733145,-0.8961739407361425,0.04694917800769397,-0.3407277818506874,1.4339256527896613,-0.4114543139011227,0.533448794478784,0.47217781304470186,1.5793557723264553,-13.863005818408226,-0.009248340539175608,6.62727949252989,1.5680536083732861,-0.18750785786155277,0.19496241654870516,0.3983676393227229,1.1140539896771537,-7.8830742081422045,0.750083021920191,-0.2037575202522795,-0.024962920938896765,0.2921366099276167,-0.0052843730184555515,-0.025521463016192902,-0.8427882303411072,-0.04131719869596999,-0.004014333816720524,-1.1450627574696703,-1.2298361726353753,2.033039373456379,0.049728610185752795,1.4588663172893526,-1.7874239625647537,0.7530130003410029,0.004416354444180412,-0.003252029583667577,-0.09228423592304776,-0.05081465215213743,-0.01799696888630654,0.4533686259316394,-6.8871221805495555,-8.206161454194017,0.07155984568498475,-0.08483655044107749,-0.21596485015349287,-0.18458404870822065,-0.001235021605683572,-0.007475884588169104,5.8621649756061265,0.017176437885886436,-0.1716535671533092,-0.015401318025563764,-0.3099586580272543,0.10348846770905497,-0.019618232104999064,0.5385523678755861,0.3086985477370292,-1.2177124219582112,0.08688414680075046,-0.7928640969411166,-0.02544670615036728,0.05364890557739342,0.00912890094933197,0.5226201740217826,-0.016144746629180556,-0.028127520190483743,4.695968372076962,-0.017348169344330693,0.04393415374377037,0.18376039979347064
2023-09-24,0.7117163349341289,1.4826852832321524,-0.022804783833463717,0.28825833528514266,-0.26059622353288103,-0.005478490897524457,0.019661543932463915,-0.035208663277584096,-0.005060281165061801,-0.0023622274419167776,0.9792962207687319,-7.5069063233203295,1.4951073383739375,-2.1445340199541025,-0.0004654492518707575,0.13252264059598967,-0.027646551497610083,0.04651722210830368,-0.8847708421967522,0.0377745442970529,-0.34077233780793326,1.4464070950517116,-0.39099777481306475,0.5690686347891702,0.4997396681301265,1.5816786503306757,-13.833309199691302,-0.00798690145104992,6.874568491151646,1.5683365915895326,-0.1872684750043939,0.2198611539266011,0.39432284504621723,1.392566829737384,-7.680954330331094,0.7604626662915803,-0.2030430172965757,-0.025005402653913215,0.28654922378696696,-0.0058224274104495335,-0.024708083995688114,-0.8281652765486895,-0.04234766505126544,-0.004287659376123302,-1.0524107488825472,-1.2126997054656095,2.05724626286675,0.052430673740109485,1.5167997992296085,-1.7697598393543004,0.8077251251831559,0.004129528308844946,-0.00319849236951259,-0.0902061609530233,-0.047290449107216345,-0.016372712306203276,0.47297859347517424,-6.88200259517174,-7.99732473898888,0.08548111124117275,-0.08265706467917004,-0.20879908676659809,-0.07900853755884718,-0.000970507841186549,-0.007194010582996851,5.981897830342056,0.018040256550714118,-0.17459585852238751,-0.012880801194202207,-0.286410531115998,0.10375197337959192,-0.018196209181162118,0.5808433602755567,0.3190278576439537,-1.1391367997405748,0.08689519378406824,-0.8016524972548635,-0.022772374567292038,0.054108680781630794,0.01408859298209747,0.5262001063781183,-0.011551349364443173,-0.023002897770969862,4.65160297221436,-0.017181024558073132,0.044341321747011414,0.18263913677674148
