ds,no_of_American Crow,no_of_American Robin,no_of_American Tree Sparrow,no_of_Bald Eagle,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Canada Goose,no_of_Canada Jay,no_of_Chestnut-backed Chickadee,no_of_Common Raven,no_of_Common Redpoll,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Hairy Woodpecker,no_of_Hoary Redpoll,no_of_House Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Northern Flicker,no_of_Northern Shrike,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-winged Blackbird,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruffed Grouse,no_of_Sharp-shinned Hawk,no_of_Steller's Jay,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill
2023-05-30,-0.2092939865272966,0.0356539029380932,-0.027100463467945195,-0.001603928323479423,0.6267766049008023,0.02398710429562456,4.387499356467556,-2.2041227304255657,0.10188028648092562,-0.13617025844674052,0.5293881682108428,-0.07219779123752143,-1.3097051720905846,1.3275029466289254,0.013980327893645117,-0.0007749281004775636,0.9672931075984144,-0.035119678083404146,-0.9372350304907637,16.621903790170084,0.02805399870124447,-0.004366516794517977,0.9389634896192722,-0.11514214428346345,-0.9514955985949411,-0.01491521853806747,-0.04024487642697838,-0.0077608549156992675,-0.0012538288936714968,0.008797242435577085,-0.01724315969432449,3.802646384619229,0.30550197639293,0.46488927789532664,-0.046380802310134375,0.028004630273316955,0.008609000376423065,-0.0040571642990741945,0.025470578185900372,0.0045685468552168155,-0.039741680862051675,0.6244564130942549,-0.05250873152051208,0.03323310294436557,0.052611736863421035
2023-05-31,-0.21825021637798195,0.040881870311715404,-0.02610227158594458,-0.0013313389147389253,0.6056823368634239,0.03547618087518245,4.390603349833253,-2.221607311254223,0.09989375857053262,-0.1460388085715391,0.5307273061045044,-0.07353389072333089,-1.301787498803409,1.3549603943587147,0.06989602630613678,-0.0015524198010904012,0.9710359181077723,-0.03338401175740242,-0.9668969312895538,16.710934700093855,0.03228038923547669,-0.004344626940002008,0.9387718359111592,-0.11787793607947389,-1.0247635424514785,-0.01688790175050927,-0.04371507080790275,-0.008319433526086788,-0.0014408570265547305,0.008757533298370385,-0.017271590569272754,3.759969710005496,0.3907389367928138,0.5313689386196552,-0.04833255358650877,0.02893766114901397,0.015035881976991648,-0.004374389984882806,0.02899965666126078,0.00498106929045042,-0.04068848864635605,0.6267405641057191,-0.03971578292564276,0.03308024093058466,0.04995249304730594
2023-06-01,-0.22479867377365087,0.0465518065461393,-0.024632824748298757,-0.0010636986852659335,0.586445677966922,0.056483889162620926,4.396025516288825,-2.234445749846338,0.0989736201404608,-0.1537171569207772,0.5326523523750227,-0.07388893623000618,-1.293204072414584,1.3770764880136355,0.132926348269772,-0.002372874177289934,0.9751992598441959,-0.03174728291718576,-0.9941956658580744,16.815345056907972,0.03618734969902576,-0.00427252212439783,0.9404173277057868,-0.12066461633245756,-1.1032556811034695,-0.01870942006706832,-0.04705269426576664,-0.009508990281845842,-0.001663751697435377,0.008726099257653174,-0.01672134183582967,3.7156261069807615,0.47865194104540204,0.6008673155675615,-0.04969428967437862,0.030144075014215455,0.022202900154980512,-0.004772252380799979,0.03190309072384287,0.005543612305807015,-0.041532187994494645,0.6294169862255622,-0.02337913786169299,0.032978719196157705,0.0471702441732291
2023-06-02,-0.22881734478737106,0.052461412401834676,-0.022769517311824094,-0.0008097324391673512,0.5696163989240017,0.08594088135728128,4.403665927918922,-2.2422655898180834,0.09910933121106474,-0.15903595170472434,0.535099029156762,-0.07325869247746207,-1.2842997974421213,1.3930762073082779,0.20070434586000968,-0.0032106284048820624,0.9796518092771356,-0.03025731256427963,-1.0184115544730161,16.931977670050266,0.03966869100031426,-0.004152353405861635,0.9438181026639276,-0.12340584431738127,-1.1846168917570035,-0.020328068831621186,-0.05015963998625025,-0.011281889919376353,-0.0019153119703766697,0.008703809512672144,-0.015625709350956134,3.6710273711297257,0.5663963815793039,0.6710540655488788,-0.0504352175444772,0.03157999376792531,0.029851595438317127,-0.005235879403368179,0.03410873323004088,0.006233964503918741,-0.04225108369735041,0.6324095039973339,-0.004204005541313449,0.03293188828184129,0.04435419391508906
2023-06-03,-0.2302530273704937,0.05841610936683124,-0.020594508876374363,-0.0005777193751733157,0.5556658410855151,0.12260407265241646,4.413375431640969,-2.2448459224409816,0.10025979926476908,-0.161902955481102,0.537986660051421,-0.07167026789521833,-1.2754125286547584,1.4023930733171355,0.2708803814332674,-0.0040401053456313955,0.9842778578561364,-0.02895623176534006,-1.0389293997466273,17.057452607430402,0.04263711071308219,-0.0039878161498935845,0.9488521528171057,-0.12600880191687788,-1.2663922475791045,-0.021700064489819357,-0.05294783981460535,-0.013572722247704502,-0.0021874483461003505,0.008691745571546384,-0.0140339742421575,3.627584752292532,0.6513023709198609,0.739732187430953,-0.05054419998401842,0.03320118451004339,0.03772559537533881,-0.005748271718077231,0.035573166631206854,0.0070275817242536915,-0.04282785083348821,0.6356376885102122,0.01707196042353669,0.03294133996462503,0.04159389947431339
2023-06-04,-0.2291228616456943,0.06423338186158194,-0.018192579525116208,-0.0003752295749139162,0.5449736035612835,0.16508746336663727,4.424956248138855,-2.2421245857391003,0.10235526324016075,-0.1623036325295362,0.541221387513759,-0.06918103325798818,-1.266863721521303,1.4046838029256783,0.3411796813220838,-0.004836545260154557,0.9889769393109544,-0.027879403596539086,-1.0552535610534883,17.188254602792274,0.0450256100050254,-0.0037840381259006497,0.9553598022951852,-0.12838716179650145,-1.3461039688839431,-0.022790609490121558,-0.05534154908011152,-0.01630059554391699,-0.0024714444725800564,0.008691129883443869,-0.01200949155544052,3.586664681551297,0.7309352525319907,0.8048865404759284,-0.05002978142443166,0.03496353227673821,0.04557696999287349,-0.006290900960983768,0.03628145504534702,0.00789824246390718,-0.043249952085449975,0.6390186617703099,0.03969804592637845,0.033006868543860625,0.03897647583743147
2023-06-05,-0.22551375406694385,0.06974666494773765,-0.01564899098798276,-0.00020888313740211322,0.5378171007234211,0.2118966641532687,4.438164139634271,-2.2342005282848523,0.10529996248282769,-0.16029942617098525,0.5446997209795466,-0.06587659249483639,-1.2589498338657545,1.3998363034080583,0.4094563262504421,-0.0055767018283804926,0.993663023435932,-0.02705456042619804,-1.0670194680941782,17.320823954107354,0.04678832296288507,-0.003547421586222921,0.9631472621151875,-0.13046378968700806,-1.4213292514307554,-0.023574662206426882,-0.057279214708275676,-0.019371883803435602,-0.002758237678792458,0.008703235971330055,-0.009627402136984153,3.549545950688537,0.8031481112619615,0.8647261465918049,-0.04891962239474208,0.03682349738595436,0.053172182769779294,-0.006844353243790141,0.036246042408254325,0.008818738914576955,-0.04350990359605826,0.6424689323642825,0.06292964327020656,0.033126487436380754,0.036583893584212
2023-06-06,-0.21957973243880965,0.07480869307445581,-0.013047406343283257,-8.41395708247537e-05,0.5343642678655895,0.26146617969128805,4.452712136790026,-2.2213312538655137,0.10897549906506904,-0.15602383105111087,0.5483122948523722,-0.06186787599638964,-1.2519347135403278,1.3879706829883744,0.4737423647368484,-0.006239483527732315,0.998263361515179,-0.02650117814595735,-1.074001313787883,17.451648401777675,0.047900753416937364,-0.0032854441663196783,0.9719911713494507,-0.13217309958760712,-1.4897765735463047,-0.0240373972744598,-0.05871488366204515,-0.022683337518703026,-0.0030387094002041876,0.008729285291376336,-0.006972043935545867,3.5173797074741007,0.8661251200884494,0.9177193578092679,-0.0472593668800525,0.03873855620333899,0.06029749230344443,-0.007388996273704245,0.035504862202973,0.00976158467416478,-0.04360538446099762,0.6459062162780651,0.08604671340139712,0.03329650045493396,0.034490453391132644
2023-06-07,-0.21153732836928493,0.07929424115424026,-0.010467918302845606,-5.1240965537224965e-06,0.5346695999756503,0.3121984421854247,4.468275766625274,-2.203925411721634,0.11324478395341037,-0.14967642688287508,0.5519477120381511,-0.05728745372010845,-1.246043170546694,1.3694331936167963,0.5322908880593927,-0.006806523129924774,1.0027170757820179,-0.02623010174232626,-1.0761157721180261,17.577353445161748,0.04835943033709511,-0.0030064247622735383,0.981644005821003,-0.13346299287551888,-1.5493581166001729,-0.024174350921814598,-0.05961912252681489,-0.026125457398843314,-0.003303976286375308,0.00877033669890264,-0.004134146236133824,3.491153538859134,0.9184148259702722,0.9626211755370736,-0.04511098334168362,0.04066762450613015,0.0667636770795346,-0.007905647844650657,0.034118745824518515,0.010699719893635369,-0.043539189598761276,0.6492511990922609,0.10837108305396749,0.033511625474976395,0.03276051447657538
2023-06-08,-0.20165914005367053,0.08310220649828616,-0.0079852323222336,2.550364455363558e-05,0.5386736107521752,0.36250354855075884,4.484499675038239,-2.1825307441772743,0.11795644292428359,-0.14151509571837775,0.555496349135085,-0.052285189165098445,-1.241455890764742,1.3447832623902496,0.5836120863079842,-0.007262660257418043,1.0069735886224993,-0.026243429054737963,-1.0734216954492153,17.694788598321352,0.048181008229990475,-0.0027192616702583997,0.9918402103823527,-0.13429632647078854,-1.5982560401810701,-0.023991255037791533,-0.05997943341441484,-0.029586023370096155,-0.0035456727920966163,0.00882717478264465,-0.0012078950913353287,3.4716607825323003,0.958952763140355,0.9984922287027184,-0.042550635294138855,0.0425714627735973,0.07240997612715738,-0.00837622360327341,0.03216823496834009,0.011607194859092276,-0.04331903032889947,0.6524291990212513,0.1292821554585468,0.03376516659670515,0.031446545990344923
2023-06-09,-0.19026577975624834,0.08615699837996099,-0.005667045855537111,6.63433054095598e-06,0.5462056989988917,0.4108386450669528,4.50100549091133,-2.1578177447663682,0.12294954726720836,-0.1318466929837939,0.5588540035657932,-0.04702337513685123,-1.2383058036560313,1.3147740003155803,0.6265015094031884,-0.007596324526743398,1.0109909866373563,-0.026534651917970952,-1.066115855218825,17.801107199817217,0.04740085330216408,-0.002433151175974296,1.0023028895503643,-0.13465187089473502,-1.6349805313314612,-0.023503572612070464,-0.05980016589607312,-0.03295366750200424,-0.003756216352596001,0.008900203426840957,0.0017120396955746606,3.4594760395513484,0.9870730792301969,1.0247091476187051,-0.03966615069662839,0.04441306266909262,0.07710716126037555,-0.008784342851949045,0.029749918064661263,0.012459813775491973,-0.04295719139080138,0.6553716942612301,0.14823066297013932,0.03404922943078527,0.030587560023098342
2023-06-10,-0.17771645553541515,0.08840922073465632,-0.0035726591782233802,-6.125554431090795e-05,0.5569903102937912,0.455745920671184,4.517400735377915,-2.130559511113082,0.12805852742920026,-0.12101648200228139,0.5619252706766871,-0.041671507562502486,-1.2366759694164196,1.280326794190005,0.6600599788724332,-0.0077998097229104325,1.0147344103370068,-0.027089046361009665,-1.054524896804685,17.89383757357234,0.046071169094518805,-0.002157295431535381,1.0127508744336933,-0.13452473577034,-1.658417791084874,-0.022735755522198878,-0.059101938972088236,-0.03612137926801476,-0.0039290468200611755,0.008989350773149715,0.00453342627999123,3.454937662318902,1.0025091598860125,1.0409663030141565,-0.03655417062532494,0.04615801371929468,0.08075968141561987,-0.009115872688193196,0.026972421372383232,0.013235721786446485,-0.04247005722187676,0.6580176827289228,0.16475014881166444,0.03435497282238021,0.030207972827780163
2023-06-11,-0.16439847439309574,0.08983565223976754,-0.0017518464993861796,-0.00017611854708086418,0.5706561862071915,0.49588821421625795,4.533288541109487,-2.101608393875399,0.13311812497773484,-0.10939667154027088,0.5646265498250167,-0.03640086398752735,-1.2365990035566048,1.242500782276732,0.6837048294116717,-0.00786943261382731,1.0181745524366574,-0.02788429635120702,-1.0390937808859746,17.97094358314314,0.04425872650593343,-0.0019006088311819443,1.022905972005694,-0.1339262575028297,-1.667866424273834,-0.02172025323789411,-0.057920600747128514,-0.038989834751813335,-0.00405883267463635,0.009093991291117803,0.007169254649056626,3.458137769363157,1.0053835328384162,1.0472691088303754,-0.03331706642658338,0.04777484876390842,0.0833068455937983,-0.009359392942600112,0.023952191673160345,0.013915919995264103,-0.041877523969419496,0.6603148473560918,0.1784659314084282,0.03467288921899308,0.03031692738165076
2023-06-12,-0.15071598308802803,0.09043854625214398,-0.00024400876324334004,-0.00033440110494755326,0.5867484041322377,0.5300813106724984,4.548277913823355,-2.0718701424055586,0.1379682396215955,-0.09737441533780608,0.5668885923330584,-0.03137905850863401,-1.2380580101881997,1.202458181443621,0.6971723973392698,-0.007805573335148096,1.021286336850877,-0.02889132893722547,-1.0203710769945271,18.030872923081073,0.04204227233080516,-0.0016714321833689737,1.0325001962275309,-0.13288336101347265,-1.66306105086875,-0.02049630763082301,-0.05630576612771446,-0.041470447920604336,-0.0041416375907497565,0.009212889948329177,0.00954030185082707,3.4689200982951203,0.9961876147460138,1.0439193069648138,-0.030059720574243835,0.049235366179298856,0.08472303738185666,-0.009506567091510279,0.020809209486640473,0.014484695393568324,-0.0412023168324061,0.6622205055178061,0.18910137660984014,0.03499310501653647,0.030908095994923827
2023-06-13,-0.13707828255976007,0.0902442903349076,0.0009223781994665572,-0.0005311561972803035,0.604742830573739,0.5573220944522141,4.561994242841595,-2.0422763263534844,0.14245853342886378,-0.0853396412243343,0.5686585204365918,-0.02676474462898237,-1.240988950807686,1.1614265672281086,0.7005119094241955,-0.007612597659780941,1.0240478370739379,-0.030075332747173954,-0.9989915576828732,18.07259183980734,0.039509697417898164,-0.0014772637708652244,1.0412827795466446,-0.13143742393695518,-1.6441823483152227,-0.019108574556906628,-0.05431898414898767,-0.04348805167966108,-0.004175042205752464,0.009344172529232905,0.01157740578017329,3.4868857586096977,0.975752126023416,1.0314928563661225,-0.026886269603256106,0.05051492621906595,0.08501698023146725,-0.0095524074958434,0.017662769409646284,0.014929955092078817,-0.04046923483272148,0.6637023267744462,0.19648137842983027,0.03530569161207738,0.03195996673437344
2023-06-14,-0.12388806175189299,0.08930148093679018,0.0017300144569001876,-0.0007602004022520233,0.6240625418321883,0.5768118421728392,4.574089750435863,-2.0137558677841443,0.1464526636162321,-0.07367307519028943,0.5699012644558041,-0.022702631912569295,-1.2452843343507245,1.1206593051262477,0.6940711538261467,-0.007298664816474885,1.02643947724386,-0.0313969268028024,-0.9756566115931122,18.095605360485965,0.03675505016053113,-0.0013245158982528823,1.0490267679519374,-0.12964268712746538,-1.6118531525212232,-0.017605617075138157,-0.05203159616978767,-0.04498312877662844,-0.004158217361883026,0.009485325024139776,0.013223384750204034,3.5114066945338998,0.9452092334236631,1.0108112324268272,-0.023896907694218074,0.05159271810582,0.08423009790032347,-0.009495426849832504,0.014627457739082278,0.015243457010884087,-0.03970434693223081,0.6647388087614028,0.20053302569360346,0.03560097756862559,0.03343660244031417
2023-06-15,-0.11152989638762319,0.08767848279870567,0.0021727279285971607,-0.0010143103583850753,0.6440957104239644,0.5879740692638471,4.584253561705456,-1.9872065487106017,0.1498320280362112,-0.06273481292665893,0.5706003847835308,-0.019318971556143073,-1.2507980778981227,1.0813953884547107,0.6784745289098949,-0.006875427743692484,1.0284435425005773,-0.032813442654606825,-0.9511130488421571,18.09996252064279,0.03387548316755237,-0.0012183047614521872,1.055535012989239,-0.12756426917420732,-1.5671206773203643,-0.01603831798306423,-0.04952235389964,-0.04591352733810075,-0.004091946630051829,0.009633223743217598,0.01443455179712068,3.5416464229424074,0.9059476813818697,0.9829071008487664,-0.021184846752562204,0.052451993813078246,0.08243403803772638,-0.009337671496615933,0.011809447276346058,0.015420932143409628,-0.03893416449797574,0.6653195066516023,0.2012835080430721,0.03586985226779077,0.03528884653227042
2023-06-16,-0.10035934799612858,0.08546055450848868,0.0022551374646552886,-0.0012854524548487852,0.6642144148800071,0.5904664912721831,4.592221078318619,-1.9634673632401192,0.152498923354091,-0.052853768386201025,0.5707582653096532,-0.016717650459988208,-1.2573513566048589,1.0448199540072096,0.6545942598246008,-0.006357635667723641,1.0300440079202255,-0.03428028002951927,-0.926130911089313,18.086246507822274,0.030968220621847786,-0.0011622804597732276,1.0606453896738965,-0.1252758544917643,-1.5114253450952146,-0.014458260724611132,-0.04687487184395806,-0.0462556124230252,-0.003978597526216282,0.0097841964557056,0.015181785709662504,3.576587380145769,0.8595623359961674,0.9489854591364247,-0.018833523261489696,0.053080263839891395,0.07972744819653467,-0.009084636160433437,0.00930321553064778,0.0154620965745423,-0.038184815447540404,0.6654450170263936,0.19885538805984432,0.036104051690241244,0.0374559360703079
2023-06-17,-0.09069297858249648,0.0827466310296247,0.001992044326299268,-0.0015650385108923082,0.6837938059453708,0.5841868177336593,4.597782350878652,-1.9432925615411483,0.15437903438950445,-0.04431829669828632,0.570395684954883,-0.014977013564139966,-1.2647392369846353,1.0120267213404457,0.6235157419467775,-0.00576265159338888,1.0312266780604618,-0.03575229458318065,-0.9014809204323915,18.055550067095588,0.02812763106509339,-0.0011585027379056975,1.0642350897018982,-0.12285713407128898,-1.4465571412189524,-0.012916127645451234,-0.044174992145562975,-0.04600482294324256,-0.0038220424484298305,0.00993411346635907,0.01545113473346895,3.6150640014281334,0.8077996861793997,0.9103814355902594,-0.016914133974837684,0.05346944976631024,0.07623211202739515,-0.00874506353125271,0.0071887759507331395,0.015370554521225814,-0.0374812449800772,0.6651267221291032,0.1934594348482647,0.036296417514537285,0.03986747008268282
