ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Bewick's Wren,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_California Quail,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Great Blue Heron,no_of_Great Horned Owl,no_of_Hairy Woodpecker,no_of_Hoary Redpoll,no_of_House Finch,no_of_House Sparrow,no_of_Lincoln's Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Harrier,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-tailed Hawk,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_Western Bluebird,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill,no_of_Winter Wren,no_of_Wood Duck,no_of_Yellow-rumped Warbler,no_of_rosy-finch sp.
2023-11-24,11.023961029989604,122.62890299539538,0.14134449775033564,18.17292267191126,0.2639151470590684,0.6974214713658138,0.34392237353140775,0.3456654901815709,0.5604368679652365,-0.02448084731774838,28.824963710042184,71.82435408184477,0.3941184093158752,88.57248412439634,0.41128223420761606,0.8362900511279885,0.9444433701246155,390.6626400063471,0.0019850373421672965,10.546941805661291,2.7079817963583883,3.8042851893904235,-0.029836889276336587,6.549696296633902,3.665688067376669,-18.60953089255724,1.4393115058355335,238.23881811779816,11.024658671152938,1.568863524761073,9.136866711770725,79.77013151447363,64.68956370723807,10.328811763121273,0.050703458953297115,0.3896846495378253,0.03484714808709412,0.05565841739964103,0.04357045682859171,0.21972501970561917,7.844011025864905,-0.016222797639492255,277.00111260298706,194.3503891051888,-0.0013265284907053479,13.505277446709446,0.5296748407364422,28.012270918154,49.87784543563399,34.91836324474032,1.644867730943569,0.032571669636294966,0.17835464815139962,0.9229084798113467,0.007298143575321292,2.688208930072801,7.715895959684623,22.264747399473887,0.9431043449492297,3.3184691869812193,1.7392764167592438,16.250746209266108,0.03320388558787907,0.8840327848395587,39.12070093256266,4.980712224823594,6.558368658580363,0.6258332680130417,1.5218938129165738,0.3303128171761899,2.2322723313802673,33.090176082104456,9.214241802875488,23.105366974726593,0.9934513437609978,3.447043565950542,0.05291311154506595,2.676414264411946,1.3174524833403105,15.891706169772426,2.5882233302928457,0.3913806592740354,0.05234192837726241,-0.004916273773803365,0.3528472110979979,2.095494808258742
2023-11-25,11.434078701489465,127.82500844109833,0.13902252429699985,18.328688123400706,0.2737025199096627,0.7067435940144404,0.36183918166542905,0.3485042013024079,0.5594594008199588,-0.021378013920739795,29.315731353122782,73.7294524009861,0.39170554346178954,99.25803363704603,0.41640768117653415,0.8482512528720346,0.9776959955980764,398.1803129238169,0.1041137809954444,10.949140887234407,2.7118182083335713,3.792708252309474,-0.01776177550652638,6.81120678994778,3.7565540010188343,-18.20545571899511,1.433027930593554,242.5438108156958,11.544323762797621,1.6364923813847305,9.547839763836693,81.08281947515005,65.24328715304298,11.53492794950714,0.05202212456095064,0.38646911795140937,0.03256004725507222,0.06580410546072246,0.04484599325716528,0.2279480221158236,8.160625109042996,-0.01750211954016064,284.98574707682036,196.53069941513493,-0.0010815926941069442,13.761742557332635,0.5613416806581337,29.059388044589006,51.834681380538385,35.737167503834186,1.6575293614634337,0.032817209851684126,0.18969302296874715,0.9133902191058847,0.007624385849317218,2.8323292936506057,8.560872745087499,24.752276980101804,0.9323053278901804,3.530354026002716,1.767481713129041,16.895662813164396,0.035335838812465596,0.8795886308259717,40.39195331894813,5.055488059026651,6.6507913168540735,0.6316555919518596,1.5501451525389873,0.34282111209871236,2.3204523345656973,33.63140961942695,9.360801343697894,23.705760400748872,1.0226581385518765,3.4935894203212317,0.05303702903929816,2.766651802785449,1.3781417464353134,16.394602329089633,2.6108585766794974,0.44377897802921573,0.05309102408871097,-0.004951243190252001,0.34927608802251037,2.2456056924086507
2023-11-26,11.756275549598246,132.54723899923985,0.13597833083524397,18.447975840449327,0.2796015737384547,0.7145805044205062,0.38019971265581287,0.35113303698413045,0.5564700996770733,-0.018015511516966502,29.7095120066249,75.35311851514973,0.38696374836153813,109.10664557481982,0.4184611859051906,0.8575838458339026,1.0078082842183085,404.4408579736052,0.21327504017262608,11.31703761500163,2.720556912954708,3.805689863928268,-0.004493085548208776,7.0371509985540905,3.834542940952824,-17.795479783586302,1.4248955111653183,246.45526273894086,12.039497938100087,1.7105324687232337,9.916711868936403,82.17916390399692,65.70628496857833,12.607298174524752,0.05356646244729476,0.38135173014715873,0.03044344963413944,0.07627864770354971,0.0463421033859232,0.23598543797174276,8.446762207429781,-0.018904222224638945,292.21915147688435,197.97916640273303,-0.0008639573336223548,13.998505602812736,0.5902075502224176,30.013138615335365,53.7944786110471,36.474479960552344,1.6656068891885287,0.03219112524207773,0.19974934742715866,0.902224521867357,0.008030971533370238,2.962077068008722,9.393337047674303,27.31108929425764,0.9284830540346384,3.71575434215243,1.7845236375322702,17.46871814628933,0.037005160101495994,0.8719960847617505,41.583395063999156,5.1112309662413224,6.717867601926621,0.6365831490180162,1.5740372956521358,0.35466251052961767,2.401407410964209,34.11372208332375,9.482109855633865,24.21470294705762,1.048390180282448,3.539134849335029,0.05293278768628431,2.834571516623571,1.433281233572095,16.871249703115165,2.6299136104989573,0.5005656200259994,0.05348202406267756,-0.004899769534722745,0.3446435412701464,2.3930681050264004
2023-11-27,11.98658609464814,136.78221072176007,0.13232812421482837,18.532167303495612,0.28169863237123444,0.7209366468836936,0.3989038736769651,0.353463440814559,0.5515696199692329,-0.014452567165993507,30.009191147254132,76.69377831767477,0.38003640195093863,117.97128097279602,0.4179111606999405,0.8639839411484822,1.0348160252009322,409.46206951157524,0.3278211736793963,11.648470141776322,2.734617637757378,3.846588555850615,0.00975930939365948,7.224684446518381,3.900390956708507,-17.37935712437173,1.4156712439280261,250.00105784205005,12.505968759077962,1.7901570700931964,10.241623326857832,83.06514402932635,66.10494563122319,13.544554055398763,0.05539386617877342,0.37455818924425827,0.028569753604308364,0.08699186353683203,0.04806044329267195,0.2437498391038981,8.701001058058285,-0.02038454370251415,298.68907699950375,198.73054641086668,-0.0006808056826510111,14.214819268318113,0.6158923488024539,30.870601649620763,55.75216563115468,37.130502748607086,1.6693112697449282,0.030694021189346013,0.20844770787237193,0.8900970628013332,0.00850551402756386,3.076753577635254,10.209207043478116,29.915883492724408,0.932908296477488,3.8756725147223805,1.7901027529082443,17.967789478097075,0.03816664869771386,0.8617384619482655,42.687991702757,5.148881760716921,6.762175086760417,0.6406001480808744,1.593360622699401,0.365457478083202,2.4746740753446788,34.53951322346497,9.578708861771752,24.630926317808402,1.0703789227779776,3.58359727785122,0.05260516242217047,2.8792036239121757,1.4828555297866575,17.309673461542843,2.6459337649063763,0.5612426885486224,0.05351505120922226,-0.004760205591987031,0.33906870554099966,2.536430687570016
2023-11-28,12.122916328817446,140.52446070582116,0.1281982205419922,18.58327025575357,0.2801751880270264,0.7258246358170628,0.4178312650098439,0.35542328022919667,0.5448884140424712,-0.01075297864920794,30.219066860404745,77.75430006759677,0.37110619865326033,125.73046779741158,0.41529251709163106,0.8672322378262874,1.0588133460390785,413.2794100695321,0.44593403327466097,11.941687870817585,2.754290816540485,3.9181366873358656,0.024736290020235342,7.371655828551129,3.955042272028259,-16.955528927635143,1.40610580689411,253.2149454762241,12.940140082556127,1.8743603156002404,10.521421611541204,83.74997092217316,66.46605140694268,14.348165747821957,0.05755633266002297,0.36632919816425435,0.027004069048424284,0.09782036108521651,0.04999373844429808,0.25115081286767993,8.922390207321317,-0.0218950897870582,304.39435732710257,198.82969642504438,-0.0005382514601512561,14.410316825890941,0.6380668990315416,31.63022077442441,57.70223736625117,37.706708793503545,1.6689600153924573,0.028347887358804846,0.2157528160010192,0.877717020727525,0.00903331480939731,3.1759468670486326,11.004701623705714,32.54008149931883,0.9467269640637526,4.011563308800273,1.784158017069073,18.39171504018673,0.03878674199065624,0.8493592229167383,43.70012526057423,5.169731542269378,6.78671719159875,0.6437048429763665,1.6079788524422631,0.3748581939112613,2.539919794385841,34.91193771554352,9.651512690170211,24.954497702707503,1.0884275032157993,3.6269348684775657,0.052066065398762025,2.9000453097185286,1.526895054958157,17.698993545700347,2.659498521655767,0.6252028228164084,0.05319460957461247,-0.004533634936530053,0.3326995887821963,2.674265260417418
2023-11-29,12.16514771598325,143.77630672500783,0.12372206085412123,18.603900390364224,0.27530402678824606,0.7292639040001885,0.43684219354598713,0.356959613949399,0.5365839608600775,-0.006983410311290289,30.34472444199939,78.54184764053939,0.36039073173571007,132.2921984319119,0.4111933740724315,0.867202070955979,1.0799492805753605,415.9448230788862,0.5656608627870974,12.1953696555392,2.779734658346259,4.022361724878695,0.04013481483003215,7.47666672597722,3.999620103362129,-16.52105903429706,1.3969246927198722,256.1354722258326,13.339114990707742,1.9619832039210172,10.755676320281669,84.24579177865391,66.81600742295166,15.022404072749318,0.060099310770926825,0.3569145390462056,0.025802057740740604,0.10860838814482301,0.05212550359998106,0.25809709964876926,9.110460642863709,-0.02338588743562573,309.34453448220177,198.33037964731892,-0.00044113787754609317,14.585025940797006,0.6564609714055804,32.291777500437036,59.63879393880495,38.20577772464084,1.6649719516977972,0.025196320640923475,0.2216713969084299,0.8657995097824784,0.00959781703021949,3.2595397523499097,11.7763900936543,35.15652991968213,0.9709265925595257,4.125284521170174,1.7668781001575542,18.74028758351075,0.03884458566285524,0.8354486106877852,44.61571945874111,5.175392517996809,6.794849963112491,0.645908561299535,1.6178326633964362,0.3825598981234202,2.5969495728346113,35.23482165753726,9.701784760996496,25.186796109349817,1.1024144410265402,3.6691495717454434,0.051334178503128804,2.8970777777172736,1.56546815253896,18.029784827091127,2.6712054574370914,0.6917389072056069,0.052529397783488765,-0.004223931584626716,0.3257089225552695,2.805196695687275
2023-11-30,12.115193907339798,146.54754787181514,0.1190370979488332,18.59724875305085,0.2674429356022824,0.7312793973881191,0.4557793187809704,0.35804071712642965,0.5268374651503782,-0.0032115966537096937,30.392886259016727,79.0676481657345,0.3481373189110558,137.59712352242303,0.40624044450898034,0.863864657458143,1.0984231210177993,417.5252484847888,0.6849540376829466,12.40863599047848,2.8109760199906013,4.160523666165408,0.055614904617535564,7.539115193773504,4.035393898472455,-16.071613729716823,1.3888104113562318,258.8048287586795,13.700761224835482,2.0517447279005805,10.944679739587679,84.56733544558074,67.1800838524652,15.574235816641188,0.06306072170629105,0.3465672023293873,0.025008053819160443,0.11917001194366525,0.05443005222531817,0.2644988509583994,9.265229606411353,-0.02480653182442723,313.5592871499413,197.29390134957663,-0.0003928762867233223,14.73937427549998,0.6708702012583454,32.85634037303111,61.555596399365605,38.63150846753489,1.6578593709790161,0.021304233824352495,0.22625245532823077,0.8550478101231798,0.010181122378444301,3.327711222601537,12.5212367613556,37.738239750345755,1.0063056421451693,4.219039573656156,1.7387076144320808,19.014232406621385,0.03833277474631951,0.8206291409531026,45.43233563587658,5.1677615293509,6.790199833740635,0.6472345239850266,1.622941698896185,0.3883109081891758,2.6457096966456026,35.51256874415991,9.731107438690687,25.33046405778049,1.1122956158407042,3.7102889055747093,0.050434367246404994,2.8707717803375115,1.59867314292096,18.29439359391881,2.6816540054211484,0.7600564318658309,0.05153206544621326,-0.0038377387174252384,0.31828920937025845,2.927932579710701
2023-12-01,11.977007293366466,148.85501534069547,0.11428163055427794,18.567034650230383,0.25702613556694626,0.7319003583150112,0.47446990798656474,0.35865728951043,0.5158501016401571,0.0004954971081516952,30.37124063600723,79.34668000376965,0.33461720099680825,141.62094093093813,0.4010834674817658,0.8572913466819384,1.1144786703544396,418.1008793477335,0.8017137494055635,12.58105510427865,2.847914940303439,4.333070319481059,0.07080813544552439,7.559221855838802,4.063743838027593,-15.601488067298261,1.3823862177171211,261.26764166735904,14.023757112257773,2.1422772103609797,11.089432971383587,84.73150831331031,67.58169177397016,16.013153872035602,0.06647017146150051,0.33553771356347156,0.02465352637866198,0.1292926105223407,0.05687280455671375,0.270269946860197,9.387195492223189,-0.026107781517980544,317.06767752499127,195.78760847315124,-0.00039532973435231684,14.874186511360364,0.681161709583201,33.32619184741941,63.44613816071062,38.98871065065411,1.6482177176424861,0.016757044037711343,0.22958639659406088,0.8461358451080048,0.010764555332050191,3.380931095902163,13.236639694589078,40.259143731065194,1.0534464381620512,4.2953136487677614,1.700347922162369,19.215170651454837,0.03725774003586217,0.8055403103152206,46.14923608887781,5.148977076083409,6.776574211417743,0.6477165072747647,1.6234048786971282,0.39192097916159396,2.6862885076596488,35.7500581583161,9.741346085115122,25.38933583198756,1.1181044855019786,3.7504463115670057,0.04939689413899927,2.8220813643922567,1.626630624371889,18.48719993119559,2.6914294434144117,0.8292882267726209,0.050218919751574914,-0.0033843648211506466,0.31064711220786295,3.0412919446853084
2023-12-02,11.75653382456972,150.72198589599313,0.10959166147928517,18.517444235592592,0.24455364915506814,0.7311592339887523,0.4927286580960496,0.3588228003905176,0.5038388900390643,0.004073506691695209,30.288253984603777,79.39728880423047,0.32011925814258757,144.37589849563898,0.3963790783311202,0.8476527750304431,1.1283975380716909,417.763202691381,0.9138326550037756,12.712642955642966,2.8903325870696515,4.5396117226855655,0.08532743891739852,7.538037559451109,4.086123519658195,-15.10367959288223,1.3782017719484667,263.5697410596681,14.307616490208408,2.232164815013508,11.191617883195809,84.7569508196813,68.04171245448788,16.35094555009963,0.0703483706179522,0.32406879640317626,0.024755936087410654,0.13874161191617462,0.059410894601845274,0.2753303085823301,9.47732391937715,-0.02724315373250585,319.90723643713545,193.88328933538406,-0.0004487453319005478,14.99067260240386,0.6872782665791642,33.704735189131725,65.30373033017457,39.28307741624153,1.6367130070230063,0.011659347644563585,0.23180300933611359,0.8396913464734237,0.011329257295677696,3.41994800186594,13.920462999986281,42.69485024422698,1.1126925175434,4.356805100476281,1.6527523018566885,19.34556892778317,0.03563976392518248,0.7908229077265142,46.767412200025404,5.121370788405328,6.757866950303802,0.6473974001569424,1.6193989805029843,0.3932677338135368,2.7189141525571032,35.95253633906505,9.734608065078355,25.368343985286984,1.1199505490847241,3.789759975162669,0.04825645614255304,2.752425872732885,1.6494762824536326,18.604817210814957,2.701087511998342,0.8985112255550636,0.048609589957654166,-0.0028755978901986662,0.3029973531965469,3.1442323552272984
2023-12-03,11.461615921628425,152.177473649663,0.10509785489356799,18.453055354148518,0.23057886676783088,0.7290907411886242,0.5103610236088645,0.3585729541822832,0.49103229438691864,0.0074624415536170725,30.152970735755687,79.24074097271178,0.3049433990745616,145.91135178021096,0.3927745219938227,0.835214919555142,1.1404916448641522,416.6128719103457,1.0192414526367966,12.803857220773267,2.937902270227545,4.778914523662959,0.09877796218621109,7.4774320846236835,4.104021776422933,-14.570008894964246,1.376721081318496,265.7569346385858,14.55269169463465,2.319984086199228,11.253555462136344,84.66356566608934,68.5778984551658,16.601404001137393,0.07470677099755811,0.31239049703469923,0.0253180258831016,0.14726637165031098,0.061994067306801154,0.27960814109508325,9.537025248773158,-0.028170470725710724,322.1229097008866,191.65551178911903,-0.000551737825606001,15.090407279814032,0.6892408688358238,33.9963840859668,67.12159863822812,39.521042617362276,1.6240672419366815,0.0061331009866378745,0.23306834756160916,0.8362801320473789,0.011856792025619557,3.4457709290833467,14.571062063794372,45.02337231390892,1.184131047931877,4.406353963587176,1.5971153766229722,19.408676562769507,0.033512619931072005,0.7771033242551187,47.2895754762271,5.087414436904968,6.737960906380042,0.6463277099279603,1.611175496951582,0.3923009488936571,2.743949319556834,36.1255048598432,9.713197555409076,25.273406258390004,1.118016103435994,3.828410042062221,0.04705107650328638,2.66366054756458,1.667354438813551,18.646221846111988,2.711140047758102,0.9667648586813402,0.04672665776726734,-0.0023254406654395487,0.2955563051738215,3.235874660206835
2023-12-04,11.101844722031544,153.25541844526794,0.10092266451823538,18.378749640429728,0.21569462892858413,0.7257311112531422,0.5271669730938686,0.35796429136091135,0.4776656460560409,0.01060834902512544,29.974805862303818,78.90072523431357,0.2893937857161971,146.31334241674926,0.39089161843732223,0.8203321421071625,1.151095120542928,414.7574609153177,1.1159543092509834,12.85558544452121,2.990203090061404,5.048916658216182,0.11076869988939769,7.380063868566739,4.118924589414764,-13.991284948085598,1.3783130051403303,267.87381821100996,14.760154280436355,2.4043452941511263,11.27815145741745,84.47202942050708,69.20436310174412,16.77998917995984,0.07954742303000849,0.3007158788967594,0.026327572604849032,0.15460703591623662,0.06456584812909674,0.2830420412234419,9.56812399347142,-0.02885330882265093,323.76589125030915,189.17993921392792,-0.0007013251436900868,15.175301035133712,0.6871496370068534,34.20643796739924,68.89298923655966,39.70962570519799,1.6110421481013188,0.00031533882368338373,0.23358057972829163,0.8363918924673853,0.012329743228309206,3.459644738659864,15.18730128975383,47.225810512495336,1.2675808722955768,4.446869426551987,1.5348568384644015,19.408451973696273,0.03092284066812935,0.7649782560152998,47.72011046605686,5.049663682763885,6.720629883388745,0.6445640662571885,1.59905581633411,0.3890445508264691,2.76188304788125,36.27460667794358,9.679567090873423,25.111295479558276,1.1125513838687477,3.8666142132970656,0.04582088604081886,2.5580363793175778,1.6804125333601427,18.612808631292292,2.7220419886937908,1.033070629422463,0.044595261636873454,-0.0017497721683509687,0.2885354710724055,3.3155247630607816
2023-12-05,10.688364334864122,153.99379134341513,0.09717769936571594,18.299613284443666,0.20051818307241745,0.7211175320006653,0.5429450821758566,0.35707196992489526,0.4639764929860402,0.013464822558015892,29.76333488794058,78.4028140736365,0.2737720582696197,145.70318837266475,0.39131138158509327,0.8034374101768906,1.1605557931486552,412.30915181380317,1.2021130591331899,12.869127606331944,3.0467357193132605,5.346762163872542,0.12092457745110871,7.2493311777994185,4.1322780374334345,-13.357511786580204,1.3832445294713813,269.96265101405055,14.931953756413678,2.483933322293277,11.268830482516794,84.20329945946584,69.93117254944596,16.903446149834203,0.08486305196841443,0.2892373775244467,0.027757612252793544,0.16050219865339715,0.06706495859507228,0.285582909513146,9.572820739811512,-0.029262303518442653,324.89237060778584,186.53166377933147,-0.0008930150591532148,15.247563019359102,0.6811829797992509,34.34094625593482,70.61128030053354,39.856267854174874,1.598421599260312,-0.005644525799165944,0.23356490088763404,0.8404278449422076,0.012732285294717758,3.463020198799258,15.768563974649474,49.286969447008374,1.3625866015912302,4.481258124131681,1.4675996357536716,19.349479826483456,0.027928629534664063,0.7550001845505239,48.0649894211341,5.010699855628639,6.7094423213392105,0.6421677701581667,1.5834248175294512,0.3835962462190026,2.7733197655867303,36.40551299721032,9.636266842997696,24.88949536624757,1.1038682191600908,3.9046217544611284,0.044606832636084406,2.438150128308081,1.6887966914268029,18.508369313013688,2.734180071901576,1.0964523917683686,0.042242682934019074,-0.0011659429775009835,0.2821350513406586,3.382691823881413
