ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Hairy Woodpecker,no_of_Hoary Redpoll,no_of_House Finch,no_of_House Sparrow,no_of_Lincoln's Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Orange-crowned Warbler,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-winged Blackbird,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Varied Thrush,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill,no_of_Winter Wren,no_of_Yellow-rumped Warbler
2023-10-10,-2.5032029470611885,-0.003955841451207726,-0.009712586331636432,-0.7924952651174282,-0.008593418092509669,-0.06763387247465684,-0.025834985699149347,0.3037257708241078,-0.002520861524352958,-6.039884704019463e-06,-9.773180315123565,-0.05998638545460927,-0.22199495480691206,-0.5736493285028547,-0.044835646309117565,-0.056573220017627025,-1.179167330114927,-0.005095694082982917,0.01420436504185758,-1.2163201964618628,-0.0034450458867171098,-0.6609077609403801,-8.471887426170166,-0.012512147046520154,-1.5806454097638891,0.06186756010419009,-0.5521362288024136,-2.8295040049423803,-1.382134821056597,-7.231176618904746,-1.1547303079045677,-0.09892660539325945,0.25382378322008037,-0.013119424479128804,-0.7068719209152017,-0.042302741184607556,-0.008041135980275838,-2.2381682155721565,-0.005829884065135136,0.010038225264275478,0.028616478798945775,-1.5626651035576495,0.008663705655981683,-0.5728752441637148,-0.022941001379085273,-0.0006913014878834195,-0.0016990466130742503,-0.005904434191412077,-0.035326706990831354,-8.268235036011045,5.260851846362058,-0.7635616163371406,-2.3151431411973684,-0.41940433656463194,0.033971016199599524,-1.156037548635116,-0.0031073157298036197,0.01771996819465541,0.3823530323802544,0.17801409098591797,-0.0876640965703257,-0.6330180845260471,0.016896815990558547,-1.4666200494418806,-0.6961560142532297,-0.024575391577603058,0.5368245503786203,-0.07701682842844769,-0.0020141800883807653,-0.013331404232921734,0.008863700650534871
2023-10-11,-2.5188037980906106,-0.004928857364761297,-0.010106950937409284,-0.8292659538197067,-0.00704905758615953,-0.0711703155519289,-0.02774847825679303,0.3104694566683895,-0.0018994343130296733,0.000867645217091555,-9.952415868312148,-0.05871347310911069,-0.23386662645079664,-0.5711896340185234,-0.044463416754801185,-0.059036446776987724,-1.1995557732926803,-0.0056565244515627885,0.01516017052069071,-1.2937918756608613,-0.003145940569559186,-0.6843643780427984,-8.474109383988248,-0.014654309288407462,-1.9041216616554024,0.06103445924897716,-0.5489440503712262,-2.9448029259313135,-1.4178295485111614,-7.209068099584434,-1.1625103002778812,-0.14913814307967282,0.2491966254030269,-0.012730558758309585,-0.7118538392403646,-0.04303572246435294,0.0005124296837943632,-2.3593826266927813,-0.006074255040452775,0.009618638011883004,0.02963301995124103,-1.5795713308555628,0.008275092280388311,-0.5992930103503467,-0.026101958346305354,-0.0012287904633525235,-0.0018670383551315929,-0.009628593503212896,-0.03640102550138025,-8.304071645310522,4.678974574470136,-0.7518733941022404,-2.3427136385363214,-0.4297316172898402,0.026131052655399487,-1.1691879007680235,-0.0030391758073951033,0.017754644167516355,0.3874093063841779,0.17996577297506564,-0.09035443723463663,-0.660688862374942,0.017389577916197732,-1.6302823247801195,-0.7194878372440813,-0.024249473292230685,0.524610366840946,-0.08100586344243048,-0.0008201786143001311,-0.01317701762600229,0.007949637019582942
2023-10-12,-2.5352413093524064,-0.005919737867311477,-0.010318583357639676,-0.8617356106855367,-0.005589314877390188,-0.07679640025174031,-0.0296480016889558,0.31658493003337407,-0.0013220531430075488,0.0018024314389216214,-10.16926446942029,-0.05688159996577428,-0.242218844222083,-0.5701118586981335,-0.04354519563352176,-0.0612797901098559,-1.223589310508615,-0.006292280284827874,0.01601906678615325,-1.3716384247305937,-0.00287099526317037,-0.7114690781905534,-8.479647609619942,-0.016643441385444154,-2.30691884543279,0.0593447293371648,-0.5466564876736325,-3.0779590990404366,-1.4661513484391038,-7.218810833270669,-1.172078712966242,-0.2031615030745912,0.24643827400418505,-0.012455639069143784,-0.7182238137365577,-0.043094800170309,0.006202762474857265,-2.498710496585132,-0.006218015035724811,0.008786041471813668,0.03040882430284473,-1.598007467090829,0.007875038225765116,-0.6274772197706404,-0.029187395920604757,-0.0019366520671986326,-0.002087248318351795,-0.013983895433741157,-0.037669171697494834,-8.363840196369438,4.103827443340549,-0.7391210027476438,-2.379130069465178,-0.44191553058554756,0.018061598256456354,-1.1640325060556092,-0.0029241133129398675,0.017890620976730186,0.39165022968418794,0.18317138787521683,-0.0941979639369997,-0.6894830483844087,0.01795438935692771,-1.8179821866923094,-0.7430624841856388,-0.02392135729367411,0.51665600568143,-0.08501326271335735,8.108101902378276e-05,-0.0128258785316841,0.007209027626278376
2023-10-13,-2.5523864396997045,-0.006898544702217784,-0.010335229809959469,-0.8888245524027223,-0.004268389332714225,-0.08445303511041247,-0.0314778621899245,0.3218786657985094,-0.0008090425541214131,0.002775276952392861,-10.419421119049675,-0.054532196435570085,-0.2465925075391454,-0.5705376145903825,-0.04210700316632975,-0.06322895462364175,-1.250807608643119,-0.006982659370732094,0.016752161142778246,-1.4478315157982236,-0.0026294368468528,-0.7415670960772432,-8.488829291064675,-0.018411914298954647,-2.781333990072447,0.056813362286857225,-0.5454709341392268,-3.225653286704978,-1.5263671295972303,-7.261814016901766,-1.1833009877712186,-0.25954322094021964,0.24557339446536186,-0.01230685867799202,-0.7259542258808476,-0.042466636079468406,0.008722422795456208,-2.652953244355405,-0.006254555283450371,0.007547584001725162,0.030907283598915238,-1.6176018305350577,0.007477846701777657,-0.6567500576357916,-0.0320963458238836,-0.002774797815671075,-0.002353341024091863,-0.01884807989277315,-0.03910084712682611,-8.446688868119633,3.5531723612596657,-0.7257725704057496,-2.423493394955773,-0.4557652340441025,0.010011168185659086,-1.1402963577507648,-0.002765860088310737,0.01812325925403597,0.3948949828029288,0.1875242049716699,-0.09912455575787105,-0.7186263242660801,0.018578245224753778,-2.0256562818453308,-0.7662216374352124,-0.023601688727682316,0.5132363997280964,-0.08890322662353373,0.000657028514183759,-0.01228040955199727,0.006673911377762213
2023-10-14,-2.570021039844828,-0.007833979265971215,-0.010150435629188596,-0.9095664280550475,-0.003137519558724225,-0.09400962413629327,-0.03318316583677844,0.32618387921432296,-0.00037951277804007793,0.003763171195465931,-10.697116232050403,-0.051723471621289256,-0.24664979852201152,-0.5725501536359576,-0.040191783371137865,-0.0648096438644471,-1.2806258864815572,-0.007705539880282547,0.017334176649827424,-1.5202567644736393,-0.0024295152676312767,-0.7738904439993693,-8.501888191339223,-0.019896238630360132,-3.316789126990983,0.05348615132216261,-0.5455427751045263,-3.3838913570791687,-1.5973196821124283,-7.338584243878379,-1.1959765892926761,-0.31668450758740824,0.24658522968237884,-0.012293175701430563,-0.7349495816870331,-0.041159700542086314,0.007853830831198477,-2.8182471618720926,-0.006180592725220789,0.005923046221188618,0.031100473325590777,-1.6379406206209863,0.007098095432941638,-0.6863349987820855,-0.03473026993314332,-0.0036940819041758194,-0.0026574296391787423,-0.024076001673442718,-0.04066123533685877,-8.55100663446381,3.0446523659446108,-0.7123242383088917,-2.474639072297431,-0.4710088288839853,0.0022419443146902973,-1.098323397332784,-0.0025695378597163252,0.018444906933694175,0.3970040425629473,0.1928811307804073,-0.10502221440583129,-0.7472898373461844,0.019248771389497946,-2.2482551271625386,-0.7882739159058548,-0.023301238416287562,0.5144897885564994,-0.09253674118555374,0.0008853561144218421,-0.011547922529599536,0.0063724071134622275
2023-10-15,-2.5878219117145385,-0.008694151683730111,-0.009763908741366446,-0.9231330537789624,-0.002243190622858048,-0.10526317521674791,-0.03471138315852234,0.3293658477360115,-5.074198977192022e-05,0.004744096351089721,-10.995161369665002,-0.04852908515854083,-0.24219154605891274,-0.5761899195577065,-0.03785814446734603,-0.06594859606605101,-1.312341999020867,-0.008437682574095454,0.01774430374542786,-1.5867459865217644,-0.002278229538231695,-0.8075738239086818,-8.518946673014565,-0.021038860686050726,-3.899890723360521,0.04944007905500845,-0.5469736541974103,-3.5480747074824355,-1.6774320647230978,-7.448655800680504,-1.2098374023797367,-0.3728775556199166,0.24942063933473813,-0.012419974932718236,-0.7450390370916791,-0.03920435408096418,0.003478653521500369,-2.9901251920341902,-0.0059963312930685206,0.003944793726820104,0.030970446303779105,-1.6585752079894789,0.006750138255431229,-0.7153652394384293,-0.03699599103305752,-0.004637634273763416,-0.0029903074534742774,-0.02950294673633528,-0.042311789339901096,-8.674443838205105,2.59532567354006,-0.6992811870663889,-2.531167003907535,-0.4872913168523614,-0.004976667420409309,-1.039080938112375,-0.002341496863029181,0.01884515355728602,0.39788835194827,0.19906743578601313,-0.1117378122566633,-0.7746066805946425,0.019954918793791854,-2.4797889722358084,-0.8085073570408241,-0.0230306079089016,0.5204143676397196,-0.09577541587661967,0.0007548302168732725,-0.010640410081826226,0.006327926001814421
2023-10-16,-2.6053464085038467,-0.009447387948535498,-0.0091817056728889,-0.9288553822809532,-0.0016254327326328836,-0.11793929710736986,-0.036013859227217525,0.33132620803275425,0.0001624081036285677,0.005697988379394033,-11.305032486817332,-0.04503634120367303,-0.23317064748781602,-0.5814509759253841,-0.035178590674346574,-0.0665746003141393,-1.3451464475001047,-0.0091554717350405,0.01796692255961036,-1.6451096648901125,-0.00218109058516187,-0.8416731804685277,-8.540000234415963,-0.02178980808122295,-4.514557028793092,0.044782814393630965,-0.5498005166465421,-3.7130886735190374,-1.764722995330851,-7.590541496466734,-1.2245476029403701,-0.4263456976964611,0.25399630363166903,-0.012688818585566433,-0.755970407675024,-0.03665224208464127,-0.0044154954031059845,-3.1635961828702333,-0.005705517683861955,0.001657380412800019,0.03051025287355076,-1.6790298583788568,0.006447602615470506,-0.7428943283438918,-0.03880850398997069,-0.005542515361587223,-0.003341723852875715,-0.034948613033005914,-0.0440110695560949,-8.813953993919728,2.2212142882221677,-0.6871375305538998,-2.591478739403162,-0.5041744623376605,-0.011374845859919325,-0.9641440119076669,-0.0020891149250880613,0.019311170186312777,0.39751745659848103,0.20588247703060236,-0.1190790276921633,-0.7996894629315053,0.020687614494586365,-2.7133978644173578,-0.8262024223824042,-0.02279993045893302,0.5308693408159069,-0.09848538923149933,0.00026575682701189844,-0.009574198383388858,0.006558492915951553
2023-10-17,-2.622020272490587,-0.01006305466095021,-0.008416230249529267,-0.9262400427219012,-0.0013162656453714824,-0.13169512256106178,-0.03704722514232495,0.33200609315007856,0.00024802585494072306,0.006607665981652303,-11.616989921438906,-0.04134394819125108,-0.21970092845562306,-0.5882784286632738,-0.032237298035183784,-0.06661948004226909,-1.3781351504413373,-0.009835671542043048,0.017992171670908788,-1.6931690190406838,-0.0021419287989892003,-0.8751864359626609,-8.56490529550419,-0.02210813772556615,-5.142212498971251,0.039651303407572294,-0.5539858165874183,-3.8734070689273032,-1.8568332155085268,-7.761705943045269,-1.2397051050233745,-0.4752864398327852,0.26020582199225994,-0.013097294118889567,-0.7674059668845385,-0.03357501126368677,-0.015731289663418663,-3.333240161906494,-0.005315388415881342,-0.0008831954881782696,0.02972464889515628,-1.6988096897064593,0.006202899542587724,-0.7679088693795693,-0.04009358107148103,-0.006341648484114594,-0.0037006966455822516,-0.04022165817499531,-0.045715604386378166,-8.9658559732629,1.9368800188080932,-0.676355705525103,-2.653820882538388,-0.5211387015216324,-0.0166893535859709,-0.8756596045810482,-0.0018205632825684017,0.01982812402688683,0.3959263022584938,0.21310623176150892,-0.12681745639718967,-0.8216485698183847,0.021440345620194548,-2.9414453586116664,-0.8406452580777002,-0.02261857545373829,0.5455803290329928,-0.10054118990278263,-0.0005699168808124596,-0.008369470214562122,0.00707619508981638
2023-10-18,-2.6371283793711235,-0.010512380072222884,-0.007486040436955271,-0.9149810166515456,-0.001338339900953743,-0.14612414497661358,-0.0377746694131105,0.3313880115002074,0.00019761602210244603,0.007459695915965021,-11.920233390906617,-0.037559400981560874,-0.2020609418253836,-0.5965669403492186,-0.029127501679436785,-0.06601903231838199,-1.4103247442395146,-0.010456174008842635,0.01781634352432295,-1.7287871213346846,-0.002162752815115022,-0.9070758901132743,-8.593370897279295,-0.021963144544357036,-5.762046840768225,0.034209464662540406,-0.5594092591054943,-4.023210539177205,-1.9510625106957806,-7.958562704587337,-1.2548446541828557,-0.5179163002218676,0.2679274081769111,-0.013638964804977418,-0.7789203030721001,-0.030062377644657263,-0.030261024633044115,-3.493317731569199,-0.00483650823152997,-0.00361057095028067,0.02863046141431848,-1.717408667733151,0.006026762591037878,-0.7893431208910309,-0.04079009012933895,-0.006965975569714816,-0.004055851372750312,-0.04512469798576595,-0.04738074588588188,-9.12591513006983,1.7550399902561935,-0.6673460189422733,-2.7163334631453653,-0.5375871957003087,-0.020670541922556157,-0.7762913599571362,-0.0015445464875466948,0.020379654579636454,0.3932204145224949,0.2205064321459515,-0.13469285427843616,-0.8396106976064478,0.02220965428623349,-3.1556347363547097,-0.8511409403148189,-0.022494863840142668,0.5641489527039345,-0.10182944018446108,-0.001728871330292041,-0.007049671203358802,0.007886773078875425
2023-10-19,-2.6498090049184144,-0.010769249862332296,-0.006415464301666578,-0.8949661577710667,-0.0017038212047944933,-0.16076290505726942,-0.03816703160252205,0.32949640910117733,6.48397640451567e-06,0.008245164087303358,-12.203089322479267,-0.03379605354066191,-0.18069234673591378,-0.6061604098523119,-0.025948574705620682,-0.06471391300544177,-1.440670120039597,-0.010996714765702471,0.017442091853073237,-1.7498985698336895,-0.0022436645134939173,-0.9362917239434303,-8.624954877153602,-0.021335296004417196,-6.351334634656947,0.028645025143426067,-0.5658614198012327,-4.156516004814326,-2.044416781015433,-8.176496190394044,-1.2694426005297739,-0.5525163194167617,0.2770318651688284,-0.014303426023566719,-0.7900004618220724,-0.02621959634961811,-0.04768912962106117,-3.6378912820898806,-0.004282503221759617,-0.0064494121787917,0.02725659152187996,-1.734317457545378,0.005927831633981808,-0.806095272175265,-0.04085195183995871,-0.0073467731812851406,-0.004395777284880393,-0.04945962470777907,-0.04896149427498218,-9.28944136115418,1.6862326288535634,-0.660447028898818,-2.7771018788072652,-0.5528520761077809,-0.023089174873365925,-0.6691459398984166,-0.0012700245879571255,0.020948396251548616,0.38957921844336496,0.22784607254035372,-0.1424184350606102,-0.8527372387824265,0.02299552431298435,-3.347146029863774,-0.8570264404214711,-0.022435801911597032,0.5860662753786496,-0.10225229155404564,-0.003177048479896652,-0.0056408157618557985,0.008989365369795069
2023-10-20,-2.659052152817309,-0.010810956387980748,-0.005234031672811819,-0.8662784130777822,-0.002413558053615931,-0.17509941372552906,-0.03820368556924923,0.32639689802974314,-0.0003259751351239416,0.008960323789076364,-12.45322695528317,-0.03016996000173388,-0.15619266547928412,-0.616852864696817,-0.022802889200296345,-0.06265045952293927,-1.468083848287961,-0.011439533859074686,0.01687844208268687,-1.7545373004641256,-0.0023828335158175514,-0.9617960179010356,-8.659064956516703,-0.02021686524018739,-6.8858099713401195,0.023165557985400848,-0.5730395455352821,-4.2673141302231965,-2.1336642807010633,-8.40990858259677,-1.2829233453290076,-0.5774770726175962,0.28739051623520784,-0.01507646747689161,-0.8000485471132956,-0.02216440262130997,-0.06759784541669489,-3.760955364591947,-0.003669695297396835,-0.009317093017440771,0.02564364440867511,-1.7490309651016043,0.005912296269186251,-0.8170451362057101,-0.0402496719608353,-0.007418058751619334,-0.0047093890247190354,-0.053033101855300566,-0.05041326718800411,-9.451401588460934,1.7385436718687117,-0.6559074281021231,-2.8342108964388832,-0.5662028737995697,-0.023742887020198528,-0.5576828129315418,-0.0010059263551410124,0.02151653096094364,0.3852573002443851,0.23489104952094847,-0.14968711430615775,-0.8602420992034296,0.023801644042531767,-3.506791600293126,-0.8576830548554453,-0.022446840460006112,0.6107296767953414,-0.10173048758824033,-0.004870634247754741,-0.0041707123416461645,0.01037641400089187
2023-10-21,-2.663702383137343,-0.01061888101385375,-0.003975733600052775,-0.8291917559942471,-0.0034565651523269132,-0.1885831493154255,-0.03787318559156575,0.3221941761028882,-0.0007960928032010061,0.00960709534460334,-12.657898835304415,-0.026796569550598087,-0.12930238446572034,-0.628390585610693,-0.01979255747541546,-0.059781444536666915,-1.4914570948111492,-0.011769960360867398,0.016140601677540375,-1.7408622010761583,-0.002576532629743063,-0.9825866813014872,-8.694965028987014,-0.01861224408854215,-7.340089129078304,0.0179938071067592,-0.5805457904986433,-4.349711489995984,-2.215399884746422,-8.652291487909233,-1.2946674133960885,-0.5913420106300213,0.2988827732669401,-0.01594033869984946,-0.8083868940034973,-0.018023510898165722,-0.0894759625710177,-3.8565732739053953,-0.003016647720606864,-0.012125619335920804,0.02384318757452765,-1.7610554244925853,0.005983611979464478,-0.8210729605663161,-0.038971396353132466,-0.007119011952319398,-0.004986282749197945,-0.055662084802151575,-0.05169259253627966,-9.606543704528304,1.917400046709247,-0.6538700709195262,-2.885799133898291,-0.5768570716697117,-0.022462097654532276,-0.4456097869132858,-0.0007608626401322227,0.02206635337516426,0.3805834654306487,0.24141769118138348,-0.15617856249289847,-0.861408542496151,0.02463553355922063,-3.6251875094830313,-0.8525480611566664,-0.022531665753953947,0.6374626173889877,-0.10020595853268333,-0.006757361646923685,-0.002668130215074953,0.012033734377383608
2023-10-22,-2.6624664613771163,-0.01017909057490796,-0.002678126969867998,-0.7841619938774984,-0.004809846520559024,-0.20063642217373204,-0.03717365540491255,0.3170287040332527,-0.0013958569616221684,0.010193395119389914,-12.804200604612301,-0.023787365829868266,-0.10088654147786813,-0.640475453667799,-0.01701615614465749,-0.056066755406681164,-1.509681593697735,-0.011976901866555194,0.015249573537090935,-1.7071802723548215,-0.00281923379773129,-0.9977206930186338,-8.731786772871516,-0.016537926393986782,-7.688133052034761,0.013362405790082355,-0.5878880829761893,-4.398073926318666,-2.28611600676143,-8.89632139319199,-1.3040210608727634,-0.592847983175645,0.3114030395209834,-0.01687411246172172,-0.8142658582256463,-0.013928773672389906,-0.11273042609600523,-3.919016666702204,-0.002343634242382652,-0.014783753605460529,0.021916649278189388,-1.7699149114366572,0.006142300129026779,-0.8170790266524686,-0.03702345001071468,-0.006396333326735032,-0.005217075459905638,-0.05717921244956645,-0.05275770754289253,-9.74952865943881,2.2254375300708737,-0.6543587364982387,-2.930112418482522,-0.5839926578952144,-0.019115215632603655,-0.33676708607807126,-0.0005428489652215409,0.022580831068361534,0.37595750575046594,0.24721993618751875,-0.16156690372178548,-0.8556046805604937,0.02550852904463584,-3.6929374641476462,-0.8411253815234696,-0.02269202809834301,0.6655366672747954,-0.09764386363572611,-0.008778096529674461,-0.0011619319476988133,0.013940748206095963
