ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Bewick's Wren,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Bushtit,no_of_California Quail,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Fox Sparrow (Sooty),no_of_Glaucous-winged Gull,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Great Blue Heron,no_of_Hairy Woodpecker,no_of_Hermit Thrush,no_of_House Finch,no_of_House Sparrow,no_of_Hutton's Vireo,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Orange-crowned Warbler,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-tailed Hawk,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_Winter Wren,no_of_Yellow-rumped Warbler
2023-10-24,0.49938625132459524,6.008853177997232,0.00010583119138378276,5.582260734873828,0.1630642187961492,11.371419305892667,0.5525219176224878,-0.2899836732489893,0.06230180316513262,0.014921011308663135,1.9505791088151008,-0.047937397182042596,-1.4203210231327263,0.24413715245814094,0.05061114809046044,6.547457657328801,-0.8706095231678121,0.0012625846243599834,1.025850980871991,0.04945240795275996,-0.0002816862841838611,3.0353909005536934,1.3329521326301024,0.5078795403069061,-0.1630141680125186,-0.03835634614316874,33.37490900664365,8.290955926663775,0.02439040812583848,1.2832767148460134,3.4603626208233513,3.426015225539288,-0.04072214115860828,5.79800943038337,0.14871029753600523,-0.02078723887732169,0.01733209902294977,15.12073337831276,-0.03663442394206398,1.3346503064598703,0.04865594127745329,5.826745612318305,5.200849953375247,0.020185520331145367,0.03923875500959269,0.0566746263406294,2.800616430134482,-0.42869224260079136,2.5904776764468664,0.3186139856977305,-0.006572771101987068,0.029845731583465717,0.004266636578597067,-0.01853793518625918,-0.635919572862174,-0.03465949197447713,-12.920249267930426,3.889283473653661,-0.0025263180032069864,0.055600326508767645,0.9233542671446981,0.06826342289099258,0.002215254682700507,6.438321898919137,-0.0021870188502395027,-3.5320904027193314,0.07553485569883497,0.007934436425318958,1.4768290115084977,0.12845759174258334,4.0966203686211555,9.436767044364323,-1.0418722414478978,0.02124889531405942,9.514775033373112,0.1999523186251053,-0.008781064600832836,7.583276091011375,0.19324650575556945,-0.003547355895008812,0.34317148590683183
2023-10-25,0.35406412777630614,6.028283269793646,-0.000490146138951186,5.623412308128295,0.16093173020117763,11.454875168426225,0.5536464647283734,-0.27896602277953664,0.06469358447928229,0.019793621962506336,1.9649642796450189,-0.05166300539368102,-1.4304476909333008,0.27902680342940356,0.06381495557478101,6.402384563970471,-0.925197275892292,0.0011492288025243633,1.0348903230169169,0.050806702344363165,0.0015102896709400827,2.999799331886173,1.333284741875599,0.535684717297772,-0.16141448061532043,-0.045356420513740725,34.015092408936454,8.179397079845602,0.021959473316654293,1.2940312804977339,3.4847745540640735,3.6608569936194577,-0.03174890420633633,5.788463257274671,0.15030558666679525,-0.03969260007410782,0.03295728697120784,15.237593294066361,-0.03844403953233083,1.3687459422660415,0.049796263140600316,5.829949631753035,5.431290402574417,0.022033265664294706,0.03942318441322691,0.05329258824889556,2.809530369709163,-0.42346744840429795,2.5961717605133146,0.3195043915818979,-0.006312507167527807,0.027443546320033346,0.0040903878380440795,-0.01214062407874622,-0.6228389010244221,-0.03476934744844677,-12.994976570652366,3.9524847531795944,-0.0026609345997890763,0.05325101733378587,0.9230508550660916,0.06636908363884148,0.0034417334312196856,6.426431055391697,-0.0023263614314516803,-3.4762759118074955,0.0871590196235465,0.009548743585311688,1.5014250483472615,0.1243109014026661,4.1395215543134825,9.559448024089328,-1.0344243215291407,0.02167623212017129,9.559325751238493,0.2006671947888031,-0.0025705770065664896,7.567309574058145,0.18579586044629826,-0.003973397137061841,0.34858852455054923
2023-10-26,0.23545884148541418,6.049641609361462,-0.0009189119695447983,5.660453861969872,0.15842899702164542,11.59627322339211,0.5552165253237867,-0.2689752433387048,0.06773935813355224,0.026710804704793284,1.98468074246201,-0.05533118529455492,-1.4353144139405467,0.31781325605937694,0.07968606064031036,6.311301086594703,-0.9714128238672726,0.0009095991544669986,1.044359490891589,0.05174494400089211,0.0029064771240042784,3.0819738977573294,1.3339912674386727,0.5669052075612966,-0.16363234217918765,-0.04907554754461496,35.1224987094748,8.125020667028776,0.019058298239727565,1.316314015370577,3.5272942537139094,3.9850832917246315,-0.02823830701895838,5.81341843185042,0.15208534212541513,-0.06262973305173394,0.0505620500180573,15.393227266794941,-0.04018911959927951,1.410321785081859,0.0504313686534994,5.877843672663687,5.722116901728999,0.024193173672279467,0.03890711764345195,0.05001439199897169,2.820789965383556,-0.41725969336477964,2.636438620298052,0.3224713545783069,-0.0059585761134475414,0.02492384164931788,0.0038701325557655222,-0.004047858676378385,-0.6025937353272677,-0.0344684269541314,-12.950583278946894,4.02050690030524,-0.0027494351465969526,0.051035538383006396,0.9530111578902538,0.0676985817748349,0.004977087775623588,6.416838602781176,-0.0025544210316042083,-3.366908873862136,0.10070152748537217,0.011335695933103615,1.5267568685944148,0.1204839531748039,4.2199361263191175,9.785429459587366,-0.9633301659047167,0.021971314551893512,9.6069613936673,0.2008492782236535,0.003897656593187082,7.580356923530873,0.17909546426872486,-0.004558397246812184,0.3537202914004721
2023-10-27,0.15053703931557738,6.073756366456778,-0.0011549348328782766,5.6941713871051425,0.15562077555460663,11.800233889377159,0.5572816479890789,-0.26027324244180244,0.0714185815013856,0.03572138237896877,2.010014426706814,-0.058819079461597375,-1.4341823705108632,0.35975307605981266,0.09808858103445711,6.282565098310441,-1.0058835449776686,0.0005491940070876525,1.054125731123761,0.052230496301603396,0.0038462057373426436,3.296368311358478,1.3351640896175367,0.601243365813641,-0.16968499963076902,-0.04908710898371227,36.7291473247321,8.138168356535084,0.01576842440771062,1.351103487284248,3.5896500855103826,4.40140860865414,-0.030402357290636534,5.877011854689,0.15399538754225364,-0.0889654923733707,0.06975865943650086,15.590317421546384,-0.04179581190957565,1.459682054650687,0.05053158426287406,5.976148699853299,6.072071658441471,0.026630086498782374,0.03768515549014834,0.046945880882582766,2.834522531731694,-0.410224023922261,2.715837240003526,0.3276172981222889,-0.005519317303922391,0.022364825049548384,0.0036133144206851806,0.005725246595881445,-0.5745881545226666,-0.033760527350130395,-12.772221980558562,4.092422722844544,-0.0027890047148084306,0.04904704835332574,1.0164663602865218,0.07252053552457588,0.0068082769066681904,6.410492179557979,-0.0028718726425514913,-3.2001750564772955,0.11606550850384319,0.013267712303810903,1.552048045962776,0.11715409622800357,4.340919780057423,10.123197077694197,-0.8202759481201412,0.022123563578949266,9.657289569526085,0.20049735806822575,0.010489057880133663,7.626740025464705,0.1734784679498687,-0.005289267070738707,0.358446626104653
2023-10-28,0.10586678669175953,6.101586999093078,-0.001176136562437263,5.725796007217106,0.1525856156383627,12.070561517189248,0.5598804879191539,-0.253069567033933,0.07569637049900457,0.04683900158051624,2.041179755153415,-0.06200469269813584,-1.4264028929735346,0.4040761438204814,0.11882560757333971,6.323593511323226,-1.0251280797857998,7.729727541100611e-05,1.0640527909195492,0.05224046046541349,0.004279635191104303,3.6559240711113787,1.3368987067278,0.638348001637263,-0.17947107433980042,-0.04502722546539073,38.860582336414,8.228551063859314,0.012188888823454043,1.399223513620952,3.6733690154281375,4.9111993130446,-0.03827952207288643,5.982934593436038,0.15597571461192145,-0.11794642022880543,0.09011215956766447,15.831126173374031,-0.04318889981958629,1.517063660193741,0.05008496910049276,6.13024066737751,6.478614496302908,0.029301383679017405,0.035773129497868705,0.04419561098026331,2.850820874728412,-0.40254547242109484,2.8386372900896344,0.3350000275753976,-0.005006007509895225,0.01985092035048118,0.0033285113986083227,0.01713010452227401,-0.5383049147007333,-0.03266267901914689,-12.446521600894972,4.167395331993074,-0.0027784486008545026,0.04738147305068002,1.1162265812895686,0.08103619297372444,0.008914519864789815,6.408393725425615,-0.003276784605304563,-2.973227474392013,0.13311900851401823,0.015314446854032887,1.576521856081014,0.11449938383573086,4.505045673668448,10.579851605937808,-0.5975828013887927,0.022126867259679012,9.709947634385331,0.1996277152204306,0.01706424963036607,7.71044669312906,0.16926862912523394,-0.006147095528139893,0.36266229797071514
2023-10-29,0.10743871809472694,6.134203162561832,-0.0009645589205096571,5.756983686452623,0.1494144833706294,12.410141881871107,0.563038734063335,-0.24751388139271413,0.08052407016078383,0.060040966764241116,2.078314106395553,-0.06477030125388447,-1.411436434836733,0.4500128566051842,0.141642146463833,6.440664401658042,-1.0256296979044484,-0.0004932779462134909,1.0740046460532755,0.05176662317341186,0.004169601159896864,4.171738321126359,1.3392916314094694,0.6778220609832397,-0.19277112711475913,-0.03660484180624274,41.53530074129792,8.405002909892646,0.008434062220290785,1.4613231174709764,3.779737906756756,5.514433316612921,-0.051731546843975684,6.134343436335707,0.1579623516862254,-0.14871978020047916,0.11115273124890927,16.117432626678408,-0.04429382539467158,1.5826297188434726,0.04909810303798808,6.3450415920495296,6.937959129126904,0.03215799909144657,0.033207968431277185,0.04187257498634281,2.8697398582279963,-0.39443423274870953,3.008721357885137,0.3446305109969485,-0.004432603760394602,0.01747081896213009,0.0030251565193081947,0.030085419662974455,-0.49331983563669835,-0.03120482103300813,-11.96194696894489,4.2447210771265595,-0.002718243794199973,0.046135270653488214,1.2546077145698833,0.09337223517240595,0.011267530248165854,6.411584675971636,-0.003764497170413386,-2.684289891222888,0.15169726723287533,0.01744351631762758,1.5994262823726286,0.11269448508028171,4.714343756075358,11.160936878888979,-0.2883990726354888,0.02197982203102732,9.764622950254541,0.19827359954457072,0.023482669481107596,7.835022985871394,0.1667709388917728,-0.007107462427780976,0.366280401108391
2023-10-30,0.16049802477036934,6.172758031706053,-0.0005069429706572991,5.789777895896991,0.14620902495357024,12.820856851317274,0.566767361517708,-0.24369042101738314,0.08584016918620316,0.07526778900725015,2.1214738065072734,-0.06700578990581083,-1.3888693437247568,0.49682068500482157,0.1662295508557343,6.6387439382880515,-1.003914594082389,-0.001146558956902263,1.0838492183909634,0.050815962418040705,0.003493180264112443,4.852762194362153,1.342438082191949,0.7192312112375491,-0.20925180008255956,-0.023610151255029466,44.76431959067136,8.675248523866872,0.004630979743779816,1.5378596154939188,3.90976820561542,6.20968720463906,-0.07044572685092373,6.333782028487455,0.15988941802124157,-0.1803580976468247,0.13238929357218954,16.450474961246577,-0.04503876942570684,1.6564635816568387,0.04759630057583218,6.624914879117066,7.445141422321823,0.03514561815017929,0.030046900614689703,0.04008384078451195,2.891293661500903,-0.3861199223256607,3.2294905435917887,0.35647182472858735,-0.0038153984451614804,0.015315365265762507,0.0027132338921066305,0.044478815453284956,-0.43931510853462374,-0.029429062839148444,-11.309129566310553,4.323867303718442,-0.0026105368815352507,0.045403080335131685,1.4333671054213593,0.10957526569864762,0.013831948534910626,6.421129156570778,-0.004327572311476198,-2.332737862043404,0.17160572179334183,0.0196212594460904,1.6200583890957936,0.11190658826568825,4.970249411977322,11.870297170287483,0.11311680039025163,0.021685828194645942,9.821071976451776,0.19648416126405427,0.029606241028319585,8.003471628243126,0.16626249793304645,-0.008140931570177031,0.36923516563523834
2023-10-31,0.26939202125692496,6.218456637157795,0.00020479536304915565,5.8265558834145645,0.14307950952271914,13.303518422516387,0.5710612832645179,-0.2416146226910526,0.09157153757849347,0.09242346716716235,2.1706317704193157,-0.06861182277956357,-1.3584279561001473,0.5438091600573594,0.19223135467173105,6.921342784415932,-0.9566333883044393,-0.0018638857259593601,1.0934619767536353,0.04941068931110852,0.0022429248546627784,5.705537282434802,1.3464295242944226,0.7621131040881739,-0.22847347794357548,-0.005921126744782179,48.55089114113059,9.045689787084951,0.0009162278219026973,1.6290852330800525,4.0641649102723365,6.994151022081816,-0.09394261616166427,6.583113511558118,0.1616913043383484,-0.2118865245706937,0.15332396162991985,16.830900329853073,-0.045356732402924996,1.7385634944657704,0.04562323541360876,6.973567025473162,7.994118279146497,0.038206022731580094,0.026366005087751984,0.038932156941880125,2.9154538135323325,-0.37784507566674785,3.503775587901753,0.37043930134121383,-0.003172594590316916,0.0134753289201896,0.0024029596909677306,0.06016929188662069,-0.37609118016032517,-0.027388549052246337,-10.481160306996525,4.404503443135545,-0.0024590880197881597,0.04527530981594602,1.6536497035607236,0.12960816415100318,0.016565965805911142,6.438095395153688,-0.00495581964736131,-1.9191547581310424,0.19262366674020165,0.021813507408013504,1.6377872862537672,0.11229139535141985,5.273562567190602,12.70996715576099,0.6116272964005152,0.021253035227386096,9.879137577013799,0.1943228704117994,0.03530300016236125,8.218159259240156,0.1679839029426456,-0.009213715109544392,0.3714840916516632
2023-11-01,0.4374376803526534,6.272519998809939,0.0011732076377231337,5.869959760036571,0.1401424978108815,13.85782388455853,0.5758984651923866,-0.2412320625870788,0.09763495797075274,0.11137650361161008,2.225676875355224,-0.06950275790966559,-1.319989591398119,0.5903624201243564,0.2192503842965041,7.290405885314119,-0.8806439585872678,-0.002624472110485614,1.1027293178834088,0.0475878174260098,0.00042772619102586637,6.7339770947069795,1.3513511210651665,0.8059870772697569,-0.2499013061386003,0.01649202400628985,52.89037166679584,9.521217717872345,-0.0025675352147675537,1.7350375670095017,4.243300647101232,7.863670294712268,-0.12158899227200387,6.88346633461325,0.16330491511423775,-0.24231224853670785,0.17346694725590064,17.258723694421185,-0.04518755910501007,1.8288380272997582,0.043239978818620045,7.393957745043908,8.57789495681979,0.04127854702516042,0.022258144895216797,0.03851357913131265,2.9421480740112416,-0.36985804042625364,3.8337556483158055,0.3864018850225981,-0.0025238117168937886,0.012039120672529692,0.0021044582155603786,0.07699045851220114,-0.3035768839152416,-0.025145956498017777,-9.473835881196617,4.486524152764025,-0.0022691623174935964,0.045835720400617286,1.9159461051577331,0.15334843532700929,0.01942212756610338,6.463535631061612,-0.005636401318777151,-1.4453608016564607,0.21450848495591926,0.023986344092536763,1.6520749504895305,0.11398930506741933,5.624418183589452,13.680097170541123,1.2104650197030686,0.020694137155207466,9.938763975865331,0.1918654744995882,0.04045057532902704,8.480735087762515,0.1721313940785899,-0.010288494821411882,0.3730093336235639
2023-11-02,0.6668130475061504,6.336146002903602,0.0023950843488500006,5.922814160397557,0.13751829131338006,14.482333389407273,0.5812395557565283,-0.24241976122765785,0.10393891347195322,0.13196164102126684,2.286415107482796,-0.06960922222394181,-1.2735900971314977,0.6359585286280149,0.24685698909032064,7.746238694201624,-0.7730936334225822,-0.0034060393427420925,1.1115516302233066,0.04539826552381639,-0.0019267264984477919,7.9391994083050434,1.3572791633467465,0.8503640498052207,-0.2729193017236621,0.0435646087598624,57.77024600415745,10.105054646354704,-0.005675335390245291,1.855534132844224,4.447195581439905,8.812814273592606,-0.1526157305425951,7.235194608659655,0.1646719046196811,-0.27065508859110243,0.1923514707888748,17.73329688992023,-0.044479849635198986,1.9271024097636007,0.040523473300703584,7.888220436559452,9.188677835896849,0.044301604244978005,0.017830335531911545,0.038915172072460966,2.9712602130425174,-0.36240546805006757,4.220886741508181,0.40418466669250913,-0.0018895349262124848,0.01109051060077966,0.0018274431786579233,0.09475446537732846,-0.2218375127076887,-0.022771664503485497,-8.285851121296327,4.570063480714175,-0.002047371642032897,0.04715906958875751,2.220063634703926,0.18058863597588604,0.022348301486619402,6.498464851928178,-0.006354016499325562,-0.9144137858698951,0.23700035045741996,0.02610683605301504,1.6624942287184097,0.11712187822474227,6.022268838324855,14.778915620302444,1.9115041284839167,0.02002602286914834,10.000008853821312,0.18919755928014317,0.0449394241033038,8.792063305129203,0.17884999693327097,-0.011325380897882905,0.373818286155706
2023-11-03,0.9584758521505172,6.410468107288664,0.0038613635146661947,5.988032736572489,0.13532822303667139,15.174470698562871,0.5870280669756652,-0.24498983855031603,0.11038558807223443,0.1539822913253285,2.3525724797659473,-0.06888027271007673,-1.2194276809860582,0.6801848826015369,0.27459820086873615,8.287471938671452,-0.6314987169103281,-0.0041855026959892174,1.1198459519978645,0.042905513795397456,-0.004777913647057033,9.319414292121987,1.3642785481570627,0.8947563656602444,-0.29684719721538544,0.07513747799148202,63.17030630446777,10.798631132655151,-0.008263817397662077,1.9901711456659763,4.675503776783937,9.83496883143655,-0.18614008819927938,7.637854047515896,0.16574083731421388,-0.2959783688478748,0.2095482452606447,18.253289029057274,-0.043192701509194464,2.033075909969748,0.03756448104414586,8.457594747702018,9.818048957681418,0.047214242030326585,0.013200619984802972,0.040212840870702066,3.0026307219779844,-0.35572460720129867,4.665841719537703,0.4235725389365206,-0.0012905217682947984,0.010706408478218611,0.0015809140948912156,0.11325653428965393,-0.1310805613395417,-0.020341650186175578,-6.918930994669688,4.655499323469453,-0.001801471466648536,0.049308871364830364,2.5651113235778613,0.21103890826849905,0.025288788358626562,6.543838740740873,-0.007091163958385139,-0.3305808493739282,0.259827293008015,0.028143713205819595,1.6687434353292518,0.12178867220659825,6.465879832187063,16.002729550885615,2.715057593987675,0.01926929078907283,10.06305215959026,0.18641179014798334,0.04867573498481176,9.152171313263267,0.18822786841313618,-0.012282984325963637,0.3739433471834361
